temperature,depth,condition,length,activity,s_ht,s_str,s_cond,s_fp,s_tp,s_total
20.0,80.0,0.85,10.0,0,0.9986301370,1.0000000000,0.9940000000,0.9999915476,0.9871720165,0.9798965252
20.0,80.0,0.85,10.0,1,0.9986301370,1.0000000000,0.9940000000,0.9999915476,0.9871720165,0.9798965252
20.0,80.0,0.85,10.0,2,0.9986301370,1.0000000000,0.9940000000,0.9999957738,0.9974344033,0.9900874622
20.0,80.0,0.85,15.0,0,0.9986301370,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.9799007679
20.0,80.0,0.85,15.0,1,0.9986301370,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.9799007679
20.0,80.0,0.85,15.0,2,0.9986301370,1.0000000000,0.9940000000,0.9999999972,0.9974335904,0.9900908368
20.0,80.0,0.85,20.0,0,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.9799007707
20.0,80.0,0.85,20.0,1,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.9799007707
20.0,80.0,0.85,20.0,2,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9974335899,0.9900908391
20.0,80.0,0.95,5.0,0,0.9986301370,1.0000000000,0.9980000000,0.9913414701,0.9913340863,0.9794415481
20.0,80.0,0.95,5.0,1,0.9986301370,1.0000000000,0.9980000000,0.9913414701,0.9913340863,0.9794415481
20.0,80.0,0.95,5.0,2,0.9986301370,1.0000000000,0.9980000000,0.9956707351,0.9982668173,0.9905983202
20.0,80.0,0.95,10.0,0,0.9986301370,1.0000000000,0.9980000000,0.9999915476,0.9871720165,0.9838397707
20.0,80.0,0.95,10.0,1,0.9986301370,1.0000000000,0.9980000000,0.9999915476,0.9871720165,0.9838397707
20.0,80.0,0.95,10.0,2,0.9986301370,1.0000000000,0.9980000000,0.9999957738,0.9974344033,0.9940717175
20.0,80.0,0.95,15.0,0,0.9986301370,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.9838440305
20.0,80.0,0.95,15.0,1,0.9986301370,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.9838440305
20.0,80.0,0.95,15.0,2,0.9986301370,1.0000000000,0.9980000000,0.9999999972,0.9974335904,0.9940751058
20.0,80.0,0.95,20.0,0,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.9838440334
20.0,80.0,0.95,20.0,1,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.9838440334
20.0,80.0,0.95,20.0,2,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9974335899,0.9940751080
20.0,80.0,1.00,5.0,0,0.9986301370,1.0000000000,1.0000000000,0.9913414701,0.9913340863,0.9814043568
20.0,80.0,1.00,5.0,1,0.9986301370,1.0000000000,1.0000000000,0.9913414701,0.9913340863,0.9814043568
20.0,80.0,1.00,5.0,2,0.9986301370,1.0000000000,1.0000000000,0.9956707351,0.9982668173,0.9925834872
20.0,80.0,1.00,10.0,0,0.9986301370,1.0000000000,1.0000000000,0.9999915476,0.9871720165,0.9858113935
20.0,80.0,1.00,10.0,1,0.9986301370,1.0000000000,1.0000000000,0.9999915476,0.9871720165,0.9858113935
20.0,80.0,1.00,10.0,2,0.9986301370,1.0000000000,1.0000000000,0.9999957738,0.9974344033,0.9960638452
20.0,80.0,1.00,15.0,0,0.9986301370,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.9858156619
20.0,80.0,1.00,15.0,1,0.9986301370,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.9858156619
20.0,80.0,1.00,15.0,2,0.9986301370,1.0000000000,1.0000000000,0.9999999972,0.9974335904,0.9960672403
20.0,80.0,1.00,20.0,0,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.9858156647
20.0,80.0,1.00,20.0,1,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.9858156647
20.0,80.0,1.00,20.0,2,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9974335899,0.9960672425
25.0,0.0,0.50,5.0,0,0.7500000000,0.5000000000,0.8000000000,0.9995608763,0.9871748411,0.2960224048
25.0,0.0,0.50,5.0,1,0.7500000000,0.5000000000,0.8000000000,0.9995608763,0.9871748411,0.2960224048
25.0,0.0,0.50,5.0,2,0.7500000000,0.5000000000,0.8000000000,0.9997804382,0.9974349682,0.2991647909
25.0,0.0,0.50,10.0,0,0.7500000000,0.5000000000,0.8000000000,0.9999995713,0.9810151666,0.2943044238
25.0,0.0,0.50,10.0,1,0.7500000000,0.5000000000,0.8000000000,0.9999995713,0.9810151666,0.2943044238
25.0,0.0,0.50,10.0,2,0.7500000000,0.5000000000,0.8000000000,0.9999997857,0.9962030333,0.2988608459
25.0,0.0,0.50,15.0,0,0.7500000000,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.2943027454
25.0,0.0,0.50,15.0,1,0.7500000000,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.2943027454
25.0,0.0,0.50,15.0,2,0.7500000000,0.5000000000,0.8000000000,0.9999999999,0.9962018303,0.2988605491
25.0,0.0,0.50,20.0,0,0.7500000000,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.2943027443
25.0,0.0,0.50,20.0,1,0.7500000000,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.2943027443
25.0,0.0,0.50,20.0,2,0.7500000000,0.5000000000,0.8000000000,1.0000000000,0.9962018295,0.2988605489
25.0,0.0,0.70,5.0,0,0.7500000000,0.5000000000,0.9280000000,0.9995608763,0.9871748411,0.3433859895
25.0,0.0,0.70,5.0,1,0.7500000000,0.5000000000,0.9280000000,0.9995608763,0.9871748411,0.3433859895
25.0,0.0,0.70,5.0,2,0.7500000000,0.5000000000,0.9280000000,0.9997804382,0.9974349682,0.3470311574
25.0,0.0,0.70,10.0,0,0.7500000000,0.5000000000,0.9280000000,0.9999995713,0.9810151666,0.3413931316
25.0,0.0,0.70,10.0,1,0.7500000000,0.5000000000,0.9280000000,0.9999995713,0.9810151666,0.3413931316
25.0,0.0,0.70,10.0,2,0.7500000000,0.5000000000,0.9280000000,0.9999997857,0.9962030333,0.3466785813
25.0,0.0,0.70,15.0,0,0.7500000000,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.3413911847
25.0,0.0,0.70,15.0,1,0.7500000000,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.3413911847
25.0,0.0,0.70,15.0,2,0.7500000000,0.5000000000,0.9280000000,0.9999999999,0.9962018303,0.3466782369
25.0,0.0,0.70,20.0,0,0.7500000000,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.3413911834
25.0,0.0,0.70,20.0,1,0.7500000000,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.3413911834
25.0,0.0,0.70,20.0,2,0.7500000000,0.5000000000,0.9280000000,1.0000000000,0.9962018295,0.3466782367
25.0,0.0,0.85,5.0,0,0.7500000000,0.5000000000,0.9940000000,0.9995608763,0.9871748411,0.3678078379
25.0,0.0,0.85,5.0,1,0.7500000000,0.5000000000,0.9940000000,0.9995608763,0.9871748411,0.3678078379
25.0,0.0,0.85,5.0,2,0.7500000000,0.5000000000,0.9940000000,0.9997804382,0.9974349682,0.3717122527
25.0,0.0,0.85,10.0,0,0.7500000000,0.5000000000,0.9940000000,0.9999995713,0.9810151666,0.3656732466
25.0,0.0,0.85,10.0,1,0.7500000000,0.5000000000,0.9940000000,0.9999995713,0.9810151666,0.3656732466
25.0,0.0,0.85,10.0,2,0.7500000000,0.5000000000,0.9940000000,0.9999997857,0.9962030333,0.3713346011
25.0,0.0,0.85,15.0,0,0.7500000000,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.3656711612
25.0,0.0,0.85,15.0,1,0.7500000000,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.3656711612
25.0,0.0,0.85,15.0,2,0.7500000000,0.5000000000,0.9940000000,0.9999999999,0.9962018303,0.3713342322
25.0,0.0,0.85,20.0,0,0.7500000000,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.3656711598
25.0,0.0,0.85,20.0,1,0.7500000000,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.3656711598
25.0,0.0,0.85,20.0,2,0.7500000000,0.5000000000,0.9940000000,1.0000000000,0.9962018295,0.3713342320
25.0,0.0,0.95,5.0,0,0.7500000000,0.5000000000,0.9980000000,0.9995608763,0.9871748411,0.3692879500
25.0,0.0,0.95,5.0,1,0.7500000000,0.5000000000,0.9980000000,0.9995608763,0.9871748411,0.3692879500
25.0,0.0,0.95,5.0,2,0.7500000000,0.5000000000,0.9980000000,0.9997804382,0.9974349682,0.3732080766
25.0,0.0,0.95,10.0,0,0.7500000000,0.5000000000,0.9980000000,0.9999995713,0.9810151666,0.3671447687
25.0,0.0,0.95,10.0,1,0.7500000000,0.5000000000,0.9980000000,0.9999995713,0.9810151666,0.3671447687
25.0,0.0,0.95,10.0,2,0.7500000000,0.5000000000,0.9980000000,0.9999997857,0.9962030333,0.3728289053
25.0,0.0,0.95,15.0,0,0.7500000000,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.3671426749
25.0,0.0,0.95,15.0,1,0.7500000000,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.3671426749
25.0,0.0,0.95,15.0,2,0.7500000000,0.5000000000,0.9980000000,0.9999999999,0.9962018303,0.3728285350
25.0,0.0,0.95,20.0,0,0.7500000000,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.3671426735
25.0,0.0,0.95,20.0,1,0.7500000000,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.3671426735
25.0,0.0,0.95,20.0,2,0.7500000000,0.5000000000,0.9980000000,1.0000000000,0.9962018295,0.3728285347
25.0,0.0,1.00,5.0,0,0.7500000000,0.5000000000,1.0000000000,0.9995608763,0.9871748411,0.3700280060
25.0,0.0,1.00,5.0,1,0.7500000000,0.5000000000,1.0000000000,0.9995608763,0.9871748411,0.3700280060
25.0,0.0,1.00,5.0,2,0.7500000000,0.5000000000,1.0000000000,0.9997804382,0.9974349682,0.3739559886
25.0,0.0,1.00,10.0,0,0.7500000000,0.5000000000,1.0000000000,0.9999995713,0.9810151666,0.3678805298
25.0,0.0,1.00,10.0,1,0.7500000000,0.5000000000,1.0000000000,0.9999995713,0.9810151666,0.3678805298
25.0,0.0,1.00,10.0,2,0.7500000000,0.5000000000,1.0000000000,0.9999997857,0.9962030333,0.3735760574
25.0,0.0,1.00,15.0,0,0.7500000000,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.3678784318
25.0,0.0,1.00,15.0,1,0.7500000000,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.3678784318
25.0,0.0,1.00,15.0,2,0.7500000000,0.5000000000,1.0000000000,0.9999999999,0.9962018303,0.3735756863
25.0,0.0,1.00,20.0,0,0.7500000000,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.3678784304
25.0,0.0,1.00,20.0,1,0.7500000000,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.3678784304
25.0,0.0,1.00,20.0,2,0.7500000000,0.5000000000,1.0000000000,1.0000000000,0.9962018295,0.3735756861
25.0,10.0,0.50,5.0,0,0.7500000000,1.0000000000,0.8000000000,0.9983742710,0.9874824363,0.5915262345
25.0,10.0,0.50,5.0,1,0.7500000000,1.0000000000,0.8000000000,0.9983742710,0.9874824363,0.5915262345
25.0,10.0,0.50,5.0,2,0.7500000000,1.0000000000,0.8000000000,0.9991871355,0.9974964873,0.5980113947
25.0,10.0,0.50,10.0,0,0.7500000000,1.0000000000,0.8000000000,0.9999984130,0.9814704939,0.5888813618
25.0,10.0,0.50,10.0,1,0.7500000000,1.0000000000,0.8000000000,0.9999984130,0.9814704939,0.5888813618
25.0,10.0,0.50,10.0,2,0.7500000000,1.0000000000,0.8000000000,0.9999992065,0.9962940988,0.5977759849
25.0,10.0,0.50,15.0,0,0.7500000000,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.5888787733
25.0,10.0,0.50,15.0,1,0.7500000000,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.5888787733
25.0,10.0,0.50,15.0,2,0.7500000000,1.0000000000,0.8000000000,0.9999999995,0.9962929247,0.5977757545
25.0,10.0,0.50,20.0,0,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.5888787716
25.0,10.0,0.50,20.0,1,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.5888787716
25.0,10.0,0.50,20.0,2,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9962929239,0.5977757543
25.0,10.0,0.70,5.0,0,0.7500000000,1.0000000000,0.9280000000,0.9983742710,0.9874824363,0.6861704320
25.0,10.0,0.70,5.0,1,0.7500000000,1.0000000000,0.9280000000,0.9983742710,0.9874824363,0.6861704320
25.0,10.0,0.70,5.0,2,0.7500000000,1.0000000000,0.9280000000,0.9991871355,0.9974964873,0.6936932178
25.0,10.0,0.70,10.0,0,0.7500000000,1.0000000000,0.9280000000,0.9999984130,0.9814704939,0.6831023797
25.0,10.0,0.70,10.0,1,0.7500000000,1.0000000000,0.9280000000,0.9999984130,0.9814704939,0.6831023797
25.0,10.0,0.70,10.0,2,0.7500000000,1.0000000000,0.9280000000,0.9999992065,0.9962940988,0.6934201425
25.0,10.0,0.70,15.0,0,0.7500000000,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.6830993771
25.0,10.0,0.70,15.0,1,0.7500000000,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.6830993771
25.0,10.0,0.70,15.0,2,0.7500000000,1.0000000000,0.9280000000,0.9999999995,0.9962929247,0.6934198752
25.0,10.0,0.70,20.0,0,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.6830993751
25.0,10.0,0.70,20.0,1,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.6830993751
25.0,10.0,0.70,20.0,2,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9962929239,0.6934198750
25.0,10.0,0.85,5.0,0,0.7500000000,1.0000000000,0.9940000000,0.9983742710,0.9874824363,0.7349713464
25.0,10.0,0.85,5.0,1,0.7500000000,1.0000000000,0.9940000000,0.9983742710,0.9874824363,0.7349713464
25.0,10.0,0.85,5.0,2,0.7500000000,1.0000000000,0.9940000000,0.9991871355,0.9974964873,0.7430291579
25.0,10.0,0.85,10.0,0,0.7500000000,1.0000000000,0.9940000000,0.9999984130,0.9814704939,0.7316850920
25.0,10.0,0.85,10.0,1,0.7500000000,1.0000000000,0.9940000000,0.9999984130,0.9814704939,0.7316850920
25.0,10.0,0.85,10.0,2,0.7500000000,1.0000000000,0.9940000000,0.9999992065,0.9962940988,0.7427366613
25.0,10.0,0.85,15.0,0,0.7500000000,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.7316818759
25.0,10.0,0.85,15.0,1,0.7500000000,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.7316818759
25.0,10.0,0.85,15.0,2,0.7500000000,1.0000000000,0.9940000000,0.9999999995,0.9962929247,0.7427363749
25.0,10.0,0.85,20.0,0,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.7316818738
25.0,10.0,0.85,20.0,1,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.7316818738
25.0,10.0,0.85,20.0,2,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9962929239,0.7427363748
25.0,10.0,0.95,5.0,0,0.7500000000,1.0000000000,0.9980000000,0.9983742710,0.9874824363,0.7379289775
25.0,10.0,0.95,5.0,1,0.7500000000,1.0000000000,0.9980000000,0.9983742710,0.9874824363,0.7379289775
25.0,10.0,0.95,5.0,2,0.7500000000,1.0000000000,0.9980000000,0.9991871355,0.9974964873,0.7460192149
25.0,10.0,0.95,10.0,0,0.7500000000,1.0000000000,0.9980000000,0.9999984130,0.9814704939,0.7346294988
25.0,10.0,0.95,10.0,1,0.7500000000,1.0000000000,0.9980000000,0.9999984130,0.9814704939,0.7346294988
25.0,10.0,0.95,10.0,2,0.7500000000,1.0000000000,0.9980000000,0.9999992065,0.9962940988,0.7457255412
25.0,10.0,0.95,15.0,0,0.7500000000,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.7346262697
25.0,10.0,0.95,15.0,1,0.7500000000,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.7346262697
25.0,10.0,0.95,15.0,2,0.7500000000,1.0000000000,0.9980000000,0.9999999995,0.9962929247,0.7457252537
25.0,10.0,0.95,20.0,0,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.7346262676
25.0,10.0,0.95,20.0,1,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.7346262676
25.0,10.0,0.95,20.0,2,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9962929239,0.7457252535
25.0,10.0,1.00,5.0,0,0.7500000000,1.0000000000,1.0000000000,0.9983742710,0.9874824363,0.7394077931
25.0,10.0,1.00,5.0,1,0.7500000000,1.0000000000,1.0000000000,0.9983742710,0.9874824363,0.7394077931
25.0,10.0,1.00,5.0,2,0.7500000000,1.0000000000,1.0000000000,0.9991871355,0.9974964873,0.7475142433
25.0,10.0,1.00,10.0,0,0.7500000000,1.0000000000,1.0000000000,0.9999984130,0.9814704939,0.7361017022
25.0,10.0,1.00,10.0,1,0.7500000000,1.0000000000,1.0000000000,0.9999984130,0.9814704939,0.7361017022
25.0,10.0,1.00,10.0,2,0.7500000000,1.0000000000,1.0000000000,0.9999992065,0.9962940988,0.7472199812
25.0,10.0,1.00,15.0,0,0.7500000000,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.7360984667
25.0,10.0,1.00,15.0,1,0.7500000000,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.7360984667
25.0,10.0,1.00,15.0,2,0.7500000000,1.0000000000,1.0000000000,0.9999999995,0.9962929247,0.7472196931
25.0,10.0,1.00,20.0,0,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.7360984645
25.0,10.0,1.00,20.0,1,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.7360984645
25.0,10.0,1.00,20.0,2,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9962929239,0.7472196929
25.0,30.0,0.50,5.0,0,0.7500000000,1.0000000000,0.8000000000,0.9929658792,0.9882695094,0.5887907414
25.0,30.0,0.50,5.0,1,0.7500000000,1.0000000000,0.8000000000,0.9929658792,0.9882695094,0.5887907414
25.0,30.0,0.50,5.0,2,0.7500000000,1.0000000000,0.8000000000,0.9964829396,0.9976539019,0.5964870557
25.0,30.0,0.50,10.0,0,0.7500000000,1.0000000000,0.8000000000,0.9999931333,0.9826355829,0.5895773013
25.0,30.0,0.50,10.0,1,0.7500000000,1.0000000000,0.8000000000,0.9999931333,0.9826355829,0.5895773013
25.0,30.0,0.50,10.0,2,0.7500000000,1.0000000000,0.8000000000,0.9999965667,0.9965271166,0.5979142171
25.0,30.0,0.50,15.0,0,0.7500000000,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.5895780461
25.0,30.0,0.50,15.0,1,0.7500000000,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.5895780461
25.0,30.0,0.50,15.0,2,0.7500000000,1.0000000000,0.8000000000,0.9999999977,0.9965260163,0.5979156084
25.0,30.0,0.50,20.0,0,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.5895780466
25.0,30.0,0.50,20.0,1,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.5895780466
25.0,30.0,0.50,20.0,2,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9965260155,0.5979156093
25.0,30.0,0.70,5.0,0,0.7500000000,1.0000000000,0.9280000000,0.9929658792,0.9882695094,0.6829972600
25.0,30.0,0.70,5.0,1,0.7500000000,1.0000000000,0.9280000000,0.9929658792,0.9882695094,0.6829972600
25.0,30.0,0.70,5.0,2,0.7500000000,1.0000000000,0.9280000000,0.9964829396,0.9976539019,0.6919249846
25.0,30.0,0.70,10.0,0,0.7500000000,1.0000000000,0.9280000000,0.9999931333,0.9826355829,0.6839096695
25.0,30.0,0.70,10.0,1,0.7500000000,1.0000000000,0.9280000000,0.9999931333,0.9826355829,0.6839096695
25.0,30.0,0.70,10.0,2,0.7500000000,1.0000000000,0.9280000000,0.9999965667,0.9965271166,0.6935804918
25.0,30.0,0.70,15.0,0,0.7500000000,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.6839105335
25.0,30.0,0.70,15.0,1,0.7500000000,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.6839105335
25.0,30.0,0.70,15.0,2,0.7500000000,1.0000000000,0.9280000000,0.9999999977,0.9965260163,0.6935821057
25.0,30.0,0.70,20.0,0,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.6839105341
25.0,30.0,0.70,20.0,1,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.6839105341
25.0,30.0,0.70,20.0,2,0.7500000000,1.0000000000,0.9280000000,1.0000000000,0.9965260155,0.6935821068
25.0,30.0,0.85,5.0,0,0.7500000000,1.0000000000,0.9940000000,0.9929658792,0.9882695094,0.7315724961
25.0,30.0,0.85,5.0,1,0.7500000000,1.0000000000,0.9940000000,0.9929658792,0.9882695094,0.7315724961
25.0,30.0,0.85,5.0,2,0.7500000000,1.0000000000,0.9940000000,0.9964829396,0.9976539019,0.7411351667
25.0,30.0,0.85,10.0,0,0.7500000000,1.0000000000,0.9940000000,0.9999931333,0.9826355829,0.7325497968
25.0,30.0,0.85,10.0,1,0.7500000000,1.0000000000,0.9940000000,0.9999931333,0.9826355829,0.7325497968
25.0,30.0,0.85,10.0,2,0.7500000000,1.0000000000,0.9940000000,0.9999965667,0.9965271166,0.7429084147
25.0,30.0,0.85,15.0,0,0.7500000000,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.7325507223
25.0,30.0,0.85,15.0,1,0.7500000000,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.7325507223
25.0,30.0,0.85,15.0,2,0.7500000000,1.0000000000,0.9940000000,0.9999999977,0.9965260163,0.7429101434
25.0,30.0,0.85,20.0,0,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.7325507229
25.0,30.0,0.85,20.0,1,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.7325507229
25.0,30.0,0.85,20.0,2,0.7500000000,1.0000000000,0.9940000000,1.0000000000,0.9965260155,0.7429101446
25.0,30.0,0.95,5.0,0,0.7500000000,1.0000000000,0.9980000000,0.9929658792,0.9882695094,0.7345164499
25.0,30.0,0.95,5.0,1,0.7500000000,1.0000000000,0.9980000000,0.9929658792,0.9882695094,0.7345164499
25.0,30.0,0.95,5.0,2,0.7500000000,1.0000000000,0.9980000000,0.9964829396,0.9976539019,0.7441176020
25.0,30.0,0.95,10.0,0,0.7500000000,1.0000000000,0.9980000000,0.9999931333,0.9826355829,0.7354976833
25.0,30.0,0.95,10.0,1,0.7500000000,1.0000000000,0.9980000000,0.9999931333,0.9826355829,0.7354976833
25.0,30.0,0.95,10.0,2,0.7500000000,1.0000000000,0.9980000000,0.9999965667,0.9965271166,0.7458979858
25.0,30.0,0.95,15.0,0,0.7500000000,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.7354986125
25.0,30.0,0.95,15.0,1,0.7500000000,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.7354986125
25.0,30.0,0.95,15.0,2,0.7500000000,1.0000000000,0.9980000000,0.9999999977,0.9965260163,0.7458997215
25.0,30.0,0.95,20.0,0,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.7354986132
25.0,30.0,0.95,20.0,1,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.7354986132
25.0,30.0,0.95,20.0,2,0.7500000000,1.0000000000,0.9980000000,1.0000000000,0.9965260155,0.7458997226
25.0,30.0,1.00,5.0,0,0.7500000000,1.0000000000,1.0000000000,0.9929658792,0.9882695094,0.7359884267
25.0,30.0,1.00,5.0,1,0.7500000000,1.0000000000,1.0000000000,0.9929658792,0.9882695094,0.7359884267
25.0,30.0,1.00,5.0,2,0.7500000000,1.0000000000,1.0000000000,0.9964829396,0.9976539019,0.7456088196
25.0,30.0,1.00,10.0,0,0.7500000000,1.0000000000,1.0000000000,0.9999931333,0.9826355829,0.7369716266
25.0,30.0,1.00,10.0,1,0.7500000000,1.0000000000,1.0000000000,0.9999931333,0.9826355829,0.7369716266
25.0,30.0,1.00,10.0,2,0.7500000000,1.0000000000,1.0000000000,0.9999965667,0.9965271166,0.7473927714
25.0,30.0,1.00,15.0,0,0.7500000000,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.7369725577
25.0,30.0,1.00,15.0,1,0.7500000000,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.7369725577
25.0,30.0,1.00,15.0,2,0.7500000000,1.0000000000,1.0000000000,0.9999999977,0.9965260163,0.7473945105
25.0,30.0,1.00,20.0,0,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.7369725583
25.0,30.0,1.00,20.0,1,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.7369725583
25.0,30.0,1.00,20.0,2,0.7500000000,1.0000000000,1.0000000000,1.0000000000,0.9965260155,0.7473945117
25.0,80.0,0.50,5.0,0,0.7500000000,1.0000000000,0.8000000000,0.9913414699,0.9913340863,0.5896503542
25.0,80.0,0.50,5.0,1,0.7500000000,1.0000000000,0.8000000000,0.9913414699,0.9913340863,0.5896503542
25.0,80.0,0.50,5.0,2,0.7500000000,1.0000000000,0.8000000000,0.9956707350,0.9982668173,0.5963670334
25.0,80.0,0.50,10.0,0,0.7500000000,1.0000000000,0.8000000000,0.9999915476,0.9871720165,0.5922982035
25.0,80.0,0.50,10.0,1,0.7500000000,1.0000000000,0.8000000000,0.9999915476,0.9871720165,0.5922982035
25.0,80.0,0.50,10.0,2,0.7500000000,1.0000000000,0.8000000000,0.9999957738,0.9974344033,0.5984581128
25.0,80.0,0.50,15.0,0,0.7500000000,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.5923007680
25.0,80.0,0.50,15.0,1,0.7500000000,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.5923007680
25.0,80.0,0.50,15.0,2,0.7500000000,1.0000000000,0.8000000000,0.9999999972,0.9974335904,0.5984601526
25.0,80.0,0.50,20.0,0,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.5923007697
25.0,80.0,0.50,20.0,1,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.5923007697
25.0,80.0,0.50,20.0,2,0.7500000000,1.0000000000,0.8000000000,1.0000000000,0.9974335899,0.5984601539
25.0,80.0,0.70,5.0,0,0.7500000000,1.0000000000,0.9280000000,0.9913414699,0.9913340863,0.6839944108
25.0,80.0,0.70,5.0,1,0.7500000000,1.0000000000,0.9280000000,0.9913414699,0.9913340863,0.6839944108
25.0,80.0,0.70,5.0,2,0.7500000000,1.0000000000,0.9280000000,0.9956707350,0.9982668173,0.6917857587
25.0,80.0,0.70,10.0,0,0.7500000000,1.0000000000,0.9280000000,0.9999915476,0.9871720165,0.6870659161
25.0,80.0,0.70,10.0,1,0.7500000000,1.0000000000,0.9280000000,0.9999915476,0.9871720165,0.6870659161
25.0,80.0,0.70,10.0,2,0.7500000000,1.0000000000,0.9280000000,0.9999957738,0.9974344033,0.6942114108
25.0,80.0,0.70,15.0,0,0.7500000000,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.6870688909
