Test output for procedure redd-survive
Created: 03:02:22.523 PM 10-Apr-2026
step-length,temperature,species,initial-eggs,eggs-died-lo-T,eggs-died-hi-T
0.29869526401271673,21,Chinook-Spring,400,0,66
0.2718686706189878,21,Chinook-Spring,400,0,82
0.4613041943646199,21,Chinook-Spring,400,0,128
0.12156091648130418,21,Chinook-Spring,400,0,28
0.1292449164872912,21,Chinook-Spring,400,0,33
0.3733959155467258,21,Chinook-Spring,400,0,98
0.3614147883347515,21,Chinook-Spring,400,0,89
0.45688128769125047,21,Chinook-Spring,400,0,128
0.39148862578276933,21,Chinook-Spring,400,0,99
0.7824407633020475,21,Chinook-Spring,400,0,203
0.58642472652675,21,Chinook-Spring,400,0,168
0.8463940651642942,21,Chinook-Spring,400,0,205
0.9849112492041977,21,Chinook-Spring,400,0,240
0.12796564316309456,21,Chinook-Spring,400,0,34
0.07702453876006521,21,Chinook-Spring,400,0,20
0.8948873284225309,21,Chinook-Spring,400,0,220
0.7642451506012033,21,Chinook-Spring,400,0,193
0.3479455095451913,21,Chinook-Spring,400,0,77
0.5255978088110806,21,Chinook-Spring,400,0,133
0.11987669020964198,21,Chinook-Spring,400,0,31
0.14440902585329907,21,Chinook-Spring,400,0,32
0.35465561372436794,21,Chinook-Spring,400,0,101
0.39402048882581797,21,Chinook-Spring,400,0,122
0.48869938896073173,21,Chinook-Spring,400,0,122
0.3013171872384276,21,Chinook-Spring,400,0,66
0.2905831996221302,21,Chinook-Spring,400,0,80
0.5993081675777123,21,Chinook-Spring,400,0,148
0.2607725376433684,21,Chinook-Spring,400,0,72
0.7657549062012121,21,Chinook-Spring,400,0,212
0.1934119770367363,21,Chinook-Spring,400,0,46
0.1138931009583033,21,Chinook-Spring,400,0,30
0.9276523082131902,21,Chinook-Spring,400,0,237
0.6385458953880185,21,Chinook-Spring,400,0,166
0.28391508303878743,21,Chinook-Spring,400,0,70
0.8252372370852071,21,Chinook-Spring,400,0,221
0.36379097795852144,21,Chinook-Spring,400,0,107
0.5223714448274444,21,Chinook-Spring,400,0,114
0.5468887128180727,21,Chinook-Spring,400,0,143
0.463628249954778,21,Chinook-Spring,400,0,109
0.39360087188102766,21,Chinook-Spring,400,0,115
0.6327271175496467,21,Chinook-Spring,400,0,179
0.6581930578372142,21,Chinook-Spring,400,0,160
0.8836922856871884,21,Chinook-Spring,400,0,195
0.19134664411705848,21,Chinook-Spring,400,0,47
0.3217861100641012,21,Chinook-Spring,400,0,87
0.9553736399150569,21,Chinook-Spring,400,0,239
0.19726029774830434,21,Chinook-Spring,400,0,54
0.7618703300988592,21,Chinook-Spring,400,0,200
0.6310423630264751,21,Chinook-Spring,400,0,164
0.514451695597766,21,Chinook-Spring,400,0,132
0.5593587659030032,21,Chinook-Spring,400,0,146
0.274592352403923,21,Chinook-Spring,400,0,55
0.38734118298191433,21,Chinook-Spring,400,0,118
0.8711151292051048,22,Chinook-Spring,400,0,264
0.0019092708153478632,22,Chinook-Spring,400,0,1
0.3694856725118145,22,Chinook-Spring,400,0,100
0.8934502983419272,22,Chinook-Spring,400,0,248
0.24526502917125426,22,Chinook-Spring,400,0,82
0.3857968188323574,22,Chinook-Spring,400,0,105
0.15557197642575693,22,Chinook-Spring,400,0,52
0.4096057073963051,22,Chinook-Spring,400,0,127
0.335630224610174,22,Chinook-Spring,400,0,103
0.04914598877554133,22,Chinook-Spring,400,0,14
0.8346674172951736,22,Chinook-Spring,400,0,259
0.8295973397378853,22,Chinook-Spring,400,0,241
0.2686008326598345,22,Chinook-Spring,400,0,76
0.22227917351115178,22,Chinook-Spring,400,0,65
0.14175946317766974,22,Chinook-Spring,400,0,36
0.17331232407904362,22,Chinook-Spring,400,0,43
0.4753103393623651,22,Chinook-Spring,400,0,137
0.33960038677822735,22,Chinook-Spring,400,0,108
0.71104882346869,22,Chinook-Spring,400,0,223
0.8876455526581477,22,Chinook-Spring,400,0,266
0.296284249316627,22,Chinook-Spring,400,0,108
0.483787564198376,22,Chinook-Spring,400,0,163
0.15106373683195873,22,Chinook-Spring,400,0,58
0.3118149545340335,22,Chinook-Spring,400,0,115
0.9874971996624409,22,Chinook-Spring,400,0,311
0.24427246954705983,22,Chinook-Spring,400,0,82
0.5608266351800208,22,Chinook-Spring,400,0,196
0.3316868978367985,22,Chinook-Spring,400,0,115
0.9612486839495157,22,Chinook-Spring,400,0,297
0.7085793424535954,22,Chinook-Spring,400,0,235
0.3165454837614574,22,Chinook-Spring,400,0,107
0.3661637683588931,22,Chinook-Spring,400,0,117
0.1692875839081468,22,Chinook-Spring,400,0,53
0.34887323352223765,22,Chinook-Spring,400,0,116
0.9000193321726696,22,Chinook-Spring,400,0,314
0.6998230386353502,22,Chinook-Spring,400,0,255
0.9328774447869955,22,Chinook-Spring,400,0,334
0.027735831516874754,22,Chinook-Spring,400,0,19
0.8506654399349837,22,Chinook-Spring,400,0,262
0.6526051194440492,22,Chinook-Spring,400,0,218
0.7286663155602662,22,Chinook-Spring,400,0,254
0.7161915047096362,22,Chinook-Spring,400,0,233
0.371236171348564,22,Chinook-Spring,400,0,119
0.4809369524890109,22,Chinook-Spring,400,0,139
0.3410420650781484,22,Chinook-Spring,400,0,113
0.12879955576924718,22,Chinook-Spring,400,0,49
0.2527105190497281,22,Chinook-Spring,400,0,88
0.7790140340541448,22,Chinook-Spring,400,0,222
0.399025542220825,22,Chinook-Spring,400,0,121
0.8817185315239251,22,Chinook-Spring,400,0,284
0.28334064162405337,22,Chinook-Spring,400,0,84
0.6483733826883077,22,Chinook-Spring,400,0,189
0.24711807896416693,22,Chinook-Spring,400,0,81
0.3737145057225859,22,Chinook-Spring,400,0,108
0.41478545011630885,22,Chinook-Spring,400,0,132
0.5092550346658353,22,Chinook-Spring,400,0,185
0.3488997847735533,22,Chinook-Spring,400,0,103
0.983098644469082,22,Chinook-Spring,400,0,295
0.4189276612313104,22,Chinook-Spring,400,0,123
0.33490350571349015,22,Chinook-Spring,400,0,95
0.15616705645964368,22,Chinook-Spring,400,0,54
0.3968499093294032,22,Chinook-Spring,400,0,111
0.8056933456621554,22,Chinook-Spring,400,0,284
0.6037929334683007,22,Chinook-Spring,400,0,199
0.15935260124742257,22,Chinook-Spring,400,0,41
0.2690179492322956,22,Chinook-Spring,400,0,72
0.25197278539448453,22,Chinook-Spring,400,0,85
0.5884808754567891,22,Chinook-Spring,400,0,182
0.07218492020953116,22,Chinook-Spring,400,0,18
0.5260191004708645,22,Chinook-Spring,400,0,176
0.47885368372157067,22,Chinook-Spring,400,0,135
0.6407130222276972,22,Chinook-Spring,400,0,206
0.727605797401486,22,Chinook-Spring,400,0,249
0.7509131848770242,22,Chinook-Spring,400,0,247
0.3577105382283805,22,Chinook-Spring,400,0,127
0.3417165210929386,22,Chinook-Spring,400,0,128
0.7504891689500011,22,Chinook-Spring,400,0,254
0.05257448774868334,22,Chinook-Spring,400,0,14
0.5296839597963363,22,Chinook-Spring,400,0,156
0.446756123077941,22,Chinook-Spring,400,0,137
0.7810261192229017,22,Chinook-Spring,400,0,239
0.46507739638000123,22,Chinook-Spring,400,0,148
0.7757482116583531,22,Chinook-Spring,400,0,241
0.48036389870525165,22,Chinook-Spring,400,0,166
0.28317252756424716,22,Chinook-Spring,400,0,76
0.7125609002564868,22,Chinook-Spring,400,0,245
0.13047559649711005,22,Chinook-Spring,400,0,38
0.3975984524208618,22,Chinook-Spring,400,0,124
0.011071244384165846,22,Chinook-Spring,400,0,2
0.017623923377880546,22,Chinook-Spring,400,0,2
0.04944649182937544,22,Chinook-Spring,400,0,22
0.7514245466257373,22,Chinook-Spring,400,0,237
0.2358896730933414,22,Chinook-Spring,400,0,75
0.26940908121810614,22,Chinook-Spring,400,0,85
0.018518847087252932,22,Chinook-Spring,400,0,4
0.5917728294090865,22,Chinook-Spring,400,0,187
0.23988146813952282,22,Chinook-Spring,400,0,88
0.7471741491793482,22,Chinook-Spring,400,0,259
0.4914467004813071,22,Chinook-Spring,400,0,160
0.5056118621649063,22,Chinook-Spring,400,0,165
0.11726745193543209,23,Chinook-Spring,400,0,43
0.22490729979580593,23,Chinook-Spring,400,0,90
0.8561569392530751,23,Chinook-Spring,400,0,301
0.5146218415690388,23,Chinook-Spring,400,0,187
0.31348657949181136,23,Chinook-Spring,400,0,105
0.3443650810093759,23,Chinook-Spring,400,0,125
0.9995263160182654,23,Chinook-Spring,400,0,390
0.08695981209814951,23,Chinook-Spring,400,0,35
0.9065323620791976,23,Chinook-Spring,400,0,370
0.8894674498959082,23,Chinook-Spring,400,0,317
0.35613752893949624,23,Chinook-Spring,400,0,110
0.9880412839623638,23,Chinook-Spring,400,0,375
0.9497406969865793,23,Chinook-Spring,400,0,326
0.2770093942086277,23,Chinook-Spring,400,0,99
0.5451011674795935,23,Chinook-Spring,400,0,194
0.6293721198763425,23,Chinook-Spring,400,0,205
0.05203929129355789,23,Chinook-Spring,400,0,22
0.6941987615255593,23,Chinook-Spring,400,0,223
0.017299636412109853,23,Chinook-Spring,400,0,7
0.945283192813949,23,Chinook-Spring,400,0,324
0.91364977202932,23,Chinook-Spring,400,0,301
0.8263396369818713,23,Chinook-Spring,400,0,289
0.14752767901725483,23,Chinook-Spring,400,0,51
0.4702257375443345,23,Chinook-Spring,400,0,158
0.26932694389703515,23,Chinook-Spring,400,0,100
0.7008231799277093,23,Chinook-Spring,400,0,238
0.668030088090031,23,Chinook-Spring,400,0,237
0.8513176565063505,23,Chinook-Spring,400,0,304
0.5186807955018581,23,Chinook-Spring,400,0,209
0.7195465702426038,23,Chinook-Spring,400,0,258
0.5910107177210148,23,Chinook-Spring,400,0,203
0.9218315648851474,23,Chinook-Spring,400,0,331
0.7624725218453151,23,Chinook-Spring,400,0,276
0.9066098518843927,23,Chinook-Spring,400,0,325
0.3162142748609733,23,Chinook-Spring,400,0,107
0.491801949105765,23,Chinook-Spring,400,0,165
0.008898792114036769,23,Chinook-Spring,400,0,1
0.6149120859141071,23,Chinook-Spring,400,0,235
0.8686613429992497,23,Chinook-Spring,400,0,306
0.1326612803747408,23,Chinook-Spring,400,0,53
0.651370177558629,23,Chinook-Spring,400,0,242
0.6241710540715463,23,Chinook-Spring,400,0,214
0.705382938000862,23,Chinook-Spring,400,0,253
0.2250057136341228,23,Chinook-Spring,400,0,90
0.7464841527772246,23,Chinook-Spring,400,0,280
0.3718675056781269,23,Chinook-Spring,400,0,154
0.09187026925944553,23,Chinook-Spring,400,0,33
0.8454442068472631,23,Chinook-Spring,400,0,296
0.9931133940788138,23,Chinook-Spring,400,0,354
0.5098833336067125,23,Chinook-Spring,400,0,172
0.0324908744414496,23,Chinook-Spring,400,0,14
0.6113572473872756,23,Chinook-Spring,400,0,254
0.6618767514201489,23,Chinook-Spring,400,0,256
0.8585110973815119,23,Chinook-Spring,400,0,297
0.4051133059256946,23,Chinook-Spring,400,0,136
0.8623346779230562,23,Chinook-Spring,400,0,294
0.8399097604366188,23,Chinook-Spring,400,0,347
0.187174125861999,23,Chinook-Spring,400,0,58
0.6730592644307655,23,Chinook-Spring,400,0,245
0.529670008348848,23,Chinook-Spring,400,0,190
8.804127181611943E-4,23,Chinook-Spring,400,0,0
0.7579482222066378,23,Chinook-Spring,400,0,251
0.8560849189388205,23,Chinook-Spring,400,0,308
0.39420898472894417,23,Chinook-Spring,400,0,137
0.38629060868933607,23,Chinook-Spring,400,0,138
0.5615528743370528,23,Chinook-Spring,400,0,213
0.6069556583266094,23,Chinook-Spring,400,0,216
0.9181304023958239,23,Chinook-Spring,400,0,318
0.17538436152048176,23,Chinook-Spring,400,0,65
0.018145520514693092,23,Chinook-Spring,400,0,8
0.08935620307786252,23,Chinook-Spring,400,0,33
0.31236783340110086,23,Chinook-Spring,400,0,101
0.045625470344790364,23,Chinook-Spring,400,0,18
0.7754542228212089,23,Chinook-Spring,400,0,300
0.20052419301574664,23,Chinook-Spring,400,0,74
0.5998408810184744,23,Chinook-Spring,400,0,206
0.723787570494081,23,Chinook-Spring,400,0,260
0.27244354944226556,23,Chinook-Spring,400,0,94
0.7835059610653934,23,Chinook-Spring,400,0,276
0.565927479699176,23,Chinook-Spring,400,0,189
0.19117147984897565,23,Chinook-Spring,400,0,73
0.6092013953115123,23,Chinook-Spring,400,0,245
0.6309662450019891,23,Chinook-Spring,400,0,234
0.8519241877104771,23,Chinook-Spring,400,0,314
0.7406406160496103,23,Chinook-Spring,400,0,286
0.2891237750172806,23,Chinook-Spring,400,0,97
0.9913588962675155,23,Chinook-Spring,400,0,325
0.461236383575125,23,Chinook-Spring,400,0,172
0.5364326209530283,23,Chinook-Spring,400,0,190
0.2656848275337693,23,Chinook-Spring,400,0,110
0.1925136197105567,23,Chinook-Spring,400,0,73
0.5065908392694158,23,Chinook-Spring,400,0,218
0.05486687284250635,23,Chinook-Spring,400,0,16
0.7404288276404201,23,Chinook-Spring,400,0,244
0.2663230159310741,23,Chinook-Spring,400,0,102
0.09278498860988083,23,Chinook-Spring,400,0,38
0.7593203562737451,23,Chinook-Spring,400,0,275
0.2886993033574322,23,Chinook-Spring,400,0,116
0.42190106625376356,23,Chinook-Spring,400,0,173
0.06243215215440723,23,Chinook-Spring,400,0,23
0.511687153072884,24,Chinook-Spring,400,0,187
0.7674178581993771,24,Chinook-Spring,400,0,279
0.7273682914691644,24,Chinook-Spring,400,0,274
0.538621409785741,24,Chinook-Spring,400,0,202
0.8058718734077475,24,Chinook-Spring,400,0,305
0.17440104044990656,24,Chinook-Spring,400,0,66
0.34341016651742273,24,Chinook-Spring,400,0,124
0.4392725782368514,24,Chinook-Spring,400,0,162
0.3740725995861316,24,Chinook-Spring,400,0,147
0.7609406993365309,24,Chinook-Spring,400,0,268
0.16511376160765467,24,Chinook-Spring,400,0,61
0.5167528469660774,24,Chinook-Spring,400,0,189
0.8178634866871803,24,Chinook-Spring,400,0,303
0.6192059594709031,24,Chinook-Spring,400,0,232
0.8123547798468109,24,Chinook-Spring,400,0,298
0.6202748773393183,24,Chinook-Spring,400,0,263
0.3915282571719697,24,Chinook-Spring,400,0,153
0.7030620570591355,24,Chinook-Spring,400,0,317
0.23432082958585276,24,Chinook-Spring,400,0,76
0.8312665065557349,24,Chinook-Spring,400,0,311
0.21208084958039652,24,Chinook-Spring,400,0,85
0.26941583493567445,24,Chinook-Spring,400,0,95
0.21464820332301682,24,Chinook-Spring,400,0,85
0.13049626788961555,24,Chinook-Spring,400,0,56
0.7876823850970058,24,Chinook-Spring,400,0,297
0.20760494087748993,24,Chinook-Spring,400,0,71
0.8171874904031807,24,Chinook-Spring,400,0,313
0.8582873164004402,24,Chinook-Spring,400,0,314
0.28150182245323174,24,Chinook-Spring,400,0,90
0.28687380679614904,24,Chinook-Spring,400,0,88
0.0232422046752917,24,Chinook-Spring,400,0,9
0.4432975603705014,24,Chinook-Spring,400,0,165
0.12178744574556533,24,Chinook-Spring,400,0,44
0.770796095149724,24,Chinook-Spring,400,0,302
0.843512009730503,24,Chinook-Spring,400,0,311
0.15775322123172197,24,Chinook-Spring,400,0,71
0.24288449528410838,24,Chinook-Spring,400,0,90
0.5111134323692382,24,Chinook-Spring,400,0,216
0.46471211854490824,24,Chinook-Spring,400,0,180
0.25147284144685833,24,Chinook-Spring,400,0,82
0.7990997112857356,24,Chinook-Spring,400,0,297
0.7269656717642602,24,Chinook-Spring,400,0,297
0.8032096835592931,24,Chinook-Spring,400,0,311
0.7603654947814836,24,Chinook-Spring,400,0,311
0.9133353377023715,24,Chinook-Spring,400,0,338
0.45419350734557173,24,Chinook-Spring,400,0,151
0.2067726902463407,24,Chinook-Spring,400,0,79
0.535328238666293,24,Chinook-Spring,400,0,207
0.8553647484059264,24,Chinook-Spring,400,0,321
0.9909238118622656,24,Chinook-Spring,400,0,360
0.7492600383201087,24,Chinook-Spring,400,0,316
0.3820418393765034,24,Chinook-Spring,400,0,137
0.3559108696506289,24,Chinook-Spring,400,0,138
0.6482536794866074,24,Chinook-Spring,400,0,245
0.7906401015667349,24,Chinook-Spring,400,0,329
0.3184222754140066,24,Chinook-Spring,400,0,144
0.02616398457111002,24,Chinook-Spring,400,0,10
0.3662438747742218,24,Chinook-Spring,400,0,111
0.018005301430281007,24,Chinook-Spring,400,0,6
0.19978534431438555,24,Chinook-Spring,400,0,70
0.11972117996543097,24,Chinook-Spring,400,0,39
0.10164651446783868,24,Chinook-Spring,400,0,25
0.028354381302530984,24,Chinook-Spring,400,0,10
0.908761323581872,24,Chinook-Spring,400,0,330
0.46328274932781277,24,Chinook-Spring,400,0,177
0.674943566412398,24,Chinook-Spring,400,0,268
0.3248692591523723,24,Chinook-Spring,400,0,114
0.9005125474824223,24,Chinook-Spring,400,0,376
0.6833557781027092,24,Chinook-Spring,400,0,240
0.3385275375587983,24,Chinook-Spring,400,0,134
0.6272122822900309,24,Chinook-Spring,400,0,246
0.8414449010247461,24,Chinook-Spring,400,0,299
0.6725335027857867,24,Chinook-Spring,400,0,239
0.15179126476317828,24,Chinook-Spring,400,0,57
0.4458722390534583,24,Chinook-Spring,400,0,132
0.9048709456180469,24,Chinook-Spring,400,0,309
0.08219038436528026,24,Chinook-Spring,400,0,28
0.15864839848588885,24,Chinook-Spring,400,0,65
0.23058066318206838,24,Chinook-Spring,400,0,93
0.6157357877697178,24,Chinook-Spring,400,0,229
0.9522751145490808,24,Chinook-Spring,400,0,339
0.20765247578548274,24,Chinook-Spring,400,0,74
0.026494458568016688,24,Chinook-Spring,400,0,14
0.06633834930504556,24,Chinook-Spring,400,0,26
0.42075549448089966,24,Chinook-Spring,400,0,173
0.46709517525647026,24,Chinook-Spring,400,0,179
0.5417610694754169,24,Chinook-Spring,400,0,181
0.7505409309887209,24,Chinook-Spring,400,0,261
0.7144579694161075,24,Chinook-Spring,400,0,256
0.2156468998569433,24,Chinook-Spring,400,0,83
0.6227180700928989,24,Chinook-Spring,400,0,253
0.12880949237269568,24,Chinook-Spring,400,0,57
0.3867881444985065,24,Chinook-Spring,400,0,160
0.5948364701719436,24,Chinook-Spring,400,0,209
0.08447042591533238,24,Chinook-Spring,400,0,25
0.7130655879312114,24,Chinook-Spring,400,0,279
0.1516958773817817,24,Chinook-Spring,400,0,52
0.9804550374656745,24,Chinook-Spring,400,0,366
0.30048360580115474,24,Chinook-Spring,400,0,119
0.6951332649383063,25,Chinook-Spring,400,0,268
0.9432907325780798,25,Chinook-Spring,400,0,374
0.0678686116167817,25,Chinook-Spring,400,0,43
0.18298766900327634,25,Chinook-Spring,400,0,62
0.8103246646833495,25,Chinook-Spring,400,0,325
0.6104667149650695,25,Chinook-Spring,400,0,240
0.36957099781444736,25,Chinook-Spring,400,0,141
0.05503937762322997,25,Chinook-Spring,400,0,24
0.0604749872578082,25,Chinook-Spring,400,0,24
0.6165090062192389,25,Chinook-Spring,400,0,246
0.7155553399374642,25,Chinook-Spring,400,0,274
0.9019997916014204,25,Chinook-Spring,400,0,345
0.9984763231673113,25,Chinook-Spring,400,0,394
0.571551504285206,25,Chinook-Spring,400,0,220
0.0055491340481791385,25,Chinook-Spring,400,0,2
0.477974771196119,25,Chinook-Spring,400,0,160
0.02848207351056098,25,Chinook-Spring,400,0,10
0.07302101016586993,25,Chinook-Spring,400,0,26
0.2939209324000749,25,Chinook-Spring,400,0,109
0.2546554259252307,25,Chinook-Spring,400,0,94
0.6237642022186966,25,Chinook-Spring,400,0,221
0.1841690855659781,25,Chinook-Spring,400,0,81
0.8275992310344037,25,Chinook-Spring,400,0,316
0.13123050559517702,25,Chinook-Spring,400,0,50
0.6877557048231493,25,Chinook-Spring,400,0,279
0.623187852324692,25,Chinook-Spring,400,0,249
0.9479438658421088,25,Chinook-Spring,400,0,345
0.03189426244961657,25,Chinook-Spring,400,0,5
0.8485087095639949,25,Chinook-Spring,400,0,320
0.8787466841244986,25,Chinook-Spring,400,0,335
0.6491176243679876,25,Chinook-Spring,400,0,266
0.045981694732802114,25,Chinook-Spring,400,0,20
0.37006485409317724,25,Chinook-Spring,400,0,145
0.6140448369026124,25,Chinook-Spring,400,0,243
0.22844248732402284,25,Chinook-Spring,400,0,92
0.7161042529888797,25,Chinook-Spring,400,0,295
0.37003374343545326,25,Chinook-Spring,400,0,148
0.407436098698309,25,Chinook-Spring,400,0,163
0.7139550982511591,25,Chinook-Spring,400,0,295
0.18510706159566448,25,Chinook-Spring,400,0,83
0.9643844892359718,25,Chinook-Spring,400,0,397
0.3693153077413349,25,Chinook-Spring,400,0,150
0.4786836582293559,25,Chinook-Spring,400,0,178
0.042598468016895374,25,Chinook-Spring,400,0,23
0.8223687152331278,25,Chinook-Spring,400,0,333
0.8179539808163592,25,Chinook-Spring,400,0,284
0.14163628561295472,25,Chinook-Spring,400,0,50
0.9231997597261343,25,Chinook-Spring,400,0,355
0.6093426557867878,25,Chinook-Spring,400,0,236
0.0634153902939083,25,Chinook-Spring,400,0,15
0.43617859218225985,25,Chinook-Spring,400,0,177
0.4527980807052401,25,Chinook-Spring,400,0,172
0.5654200242437671,25,Chinook-Spring,400,0,220
0.6110311659418787,25,Chinook-Spring,400,0,225
0.09115448690416184,25,Chinook-Spring,400,0,31
0.04458280536067827,25,Chinook-Spring,400,0,17
0.4350814699821073,25,Chinook-Spring,400,0,172
0.6764136074683267,25,Chinook-Spring,400,0,253
0.694426651308425,25,Chinook-Spring,400,0,251
0.21836146590589922,25,Chinook-Spring,400,0,105
0.04372830697658481,25,Chinook-Spring,400,0,10
0.4643884360424262,25,Chinook-Spring,400,0,173
0.4929049221731103,25,Chinook-Spring,400,0,207
0.706026933327924,25,Chinook-Spring,400,0,301
0.6070441929615166,25,Chinook-Spring,400,0,244
0.9221647548200539,25,Chinook-Spring,400,0,320
0.09101143053844474,25,Chinook-Spring,400,0,33
0.9780576467781684,25,Chinook-Spring,400,0,380
0.5458198382315589,25,Chinook-Spring,400,0,234
0.8317275925954012,25,Chinook-Spring,400,0,324
0.45827857953093376,25,Chinook-Spring,400,0,173
0.44155265107692243,25,Chinook-Spring,400,0,177
0.8281486841372382,25,Chinook-Spring,400,0,317
0.2066673078599851,25,Chinook-Spring,400,0,73
0.4467873158420824,25,Chinook-Spring,400,0,195
0.5551885902336863,25,Chinook-Spring,400,0,206
0.5083403871358748,25,Chinook-Spring,400,0,174
0.8549445902885098,25,Chinook-Spring,400,0,306
0.83594967538304,25,Chinook-Spring,400,0,302
0.0011524820772035316,25,Chinook-Spring,400,0,1
0.42847443942815133,25,Chinook-Spring,400,0,189
0.3868049433029289,25,Chinook-Spring,400,0,150
0.8129232530542525,25,Chinook-Spring,400,0,322
0.6807607149713759,25,Chinook-Spring,400,0,284
0.9134933873797837,25,Chinook-Spring,400,0,350
0.345735794953395,25,Chinook-Spring,400,0,138
0.3442452263528528,25,Chinook-Spring,400,0,140
0.7999737821747206,25,Chinook-Spring,400,0,318
0.7224309844304834,25,Chinook-Spring,400,0,300
0.740180947810327,25,Chinook-Spring,400,0,299
0.24110344131055206,25,Chinook-Spring,400,0,97
0.5825779879623546,25,Chinook-Spring,400,0,215
0.254544482423277,25,Chinook-Spring,400,0,109
0.7087910383783835,25,Chinook-Spring,400,0,272
0.3832743506012828,25,Chinook-Spring,400,0,154
0.8873103032037915,25,Chinook-Spring,400,0,345
0.2807363302605772,25,Chinook-Spring,400,0,89
0.6199757056076379,25,Chinook-Spring,400,0,238
0.6047830667800457,26,Chinook-Spring,400,0,240
0.8079436947061505,26,Chinook-Spring,400,0,307
0.7882475553286682,26,Chinook-Spring,400,0,309
0.25819308229438787,26,Chinook-Spring,400,0,90
0.6843246164551483,26,Chinook-Spring,400,0,275
0.3389959748484752,26,Chinook-Spring,400,0,139
0.4231792810237053,26,Chinook-Spring,400,0,169
0.24041977851126606,26,Chinook-Spring,400,0,86
0.28768857907879175,26,Chinook-Spring,400,0,124
0.9450755736458644,26,Chinook-Spring,400,0,376
0.5540062931803781,26,Chinook-Spring,400,0,198
0.23407689969237588,26,Chinook-Spring,400,0,86
0.5907952028999431,26,Chinook-Spring,400,0,229
0.8698072127115763,26,Chinook-Spring,400,0,345
0.12584939924933936,26,Chinook-Spring,400,0,48
0.4581220990464929,26,Chinook-Spring,400,0,159
0.8546213992653485,26,Chinook-Spring,400,0,333
0.3674199881690342,26,Chinook-Spring,400,0,151
0.6753776092858178,26,Chinook-Spring,400,0,265
0.6071645787488348,26,Chinook-Spring,400,0,253
0.14205995318359999,26,Chinook-Spring,400,0,43
0.43202147779219413,26,Chinook-Spring,400,0,180
0.7355948813583905,26,Chinook-Spring,400,0,278
0.06287842575766733,26,Chinook-Spring,400,0,17
0.34443091026010975,26,Chinook-Spring,400,0,130
0.5969610240023278,26,Chinook-Spring,400,0,213
0.21394630603869225,26,Chinook-Spring,400,0,65
0.1569369164543023,26,Chinook-Spring,400,0,57
0.5069076552659199,26,Chinook-Spring,400,0,200
0.7247214730482423,26,Chinook-Spring,400,0,245
0.8618296588933025,26,Chinook-Spring,400,0,365
0.7590106839205388,26,Chinook-Spring,400,0,290
0.8567506766725128,26,Chinook-Spring,400,0,356
0.7347523346519278,26,Chinook-Spring,400,0,284
0.8599547194603928,26,Chinook-Spring,400,0,343
0.2668834338400674,26,Chinook-Spring,400,0,122
0.994322242442655,26,Chinook-Spring,400,0,356
0.7683404797527882,26,Chinook-Spring,400,0,304
0.4047764487471135,26,Chinook-Spring,400,0,163
0.2143200663965663,26,Chinook-Spring,400,0,85
0.6248749515809823,26,Chinook-Spring,400,0,217
0.44010002368793966,26,Chinook-Spring,400,0,163
0.06481160049395573,26,Chinook-Spring,400,0,32
0.7281575156012973,26,Chinook-Spring,400,0,290
0.33495585929477056,26,Chinook-Spring,400,0,122
0.022644796856764016,26,Chinook-Spring,400,0,9
0.37280316664774527,26,Chinook-Spring,400,0,152
0.31510615769236294,26,Chinook-Spring,400,0,130
0.4798285916762447,26,Chinook-Spring,400,0,183
0.8317838850733091,26,Chinook-Spring,400,0,310
0.21544611673527403,26,Chinook-Spring,400,0,82
0.5717915228718576,26,Chinook-Spring,400,0,236
0.5953091252217914,26,Chinook-Spring,400,0,245
0.3622615607418519,26,Chinook-Spring,400,0,134
0.8128660844751163,26,Chinook-Spring,400,0,322
0.22413581654274495,26,Chinook-Spring,400,0,71
0.8760467944992727,26,Chinook-Spring,400,0,361
0.5439504001806225,26,Chinook-Spring,400,0,205
0.9184423541807191,26,Chinook-Spring,400,0,392
0.22511312501377112,26,Chinook-Spring,400,0,101
0.9510935765987821,26,Chinook-Spring,400,0,389
0.2522779497064426,26,Chinook-Spring,400,0,96
0.727989829440191,26,Chinook-Spring,400,0,270
0.4460678927102759,26,Chinook-Spring,400,0,161
0.8794985576788793,26,Chinook-Spring,400,0,318
0.8084467664217451,26,Chinook-Spring,400,0,303
0.236282992889568,26,Chinook-Spring,400,0,98
0.06388851458807954,26,Chinook-Spring,400,0,29
0.5364067911472268,26,Chinook-Spring,400,0,206
0.3569115111967013,26,Chinook-Spring,400,0,134
0.7953683650769746,26,Chinook-Spring,400,0,345
0.05233612731603776,26,Chinook-Spring,400,0,14
0.41864073532318513,26,Chinook-Spring,400,0,164
0.6137251666605293,26,Chinook-Spring,400,0,268
0.2347166494473818,26,Chinook-Spring,400,0,90
0.8630699656752464,26,Chinook-Spring,400,0,390
0.5037998591738766,26,Chinook-Spring,400,0,196
0.9492022758820604,26,Chinook-Spring,400,0,382
0.40275319190248915,26,Chinook-Spring,400,0,153
0.17023132963792087,26,Chinook-Spring,400,0,78
0.8009388541357161,26,Chinook-Spring,400,0,316
0.29460477351362824,26,Chinook-Spring,400,0,116
0.0493499486760669,26,Chinook-Spring,400,0,16
0.781311483289466,26,Chinook-Spring,400,0,320
0.32494465804588313,26,Chinook-Spring,400,0,132
0.729086549761526,26,Chinook-Spring,400,0,318
0.12526227617111585,26,Chinook-Spring,400,0,55
