I-134,0.286,0.333,0.361,0.385,0.426,0.473,0.514,0.556,0.595,0.637,0.68,0.716,0.761,0.81,0.851,0.892,0.94,0.986,1.03,1.07,1.107,1.142,1.178,1.215,1.251,1.283,1.316,1.646,1.7,1.759,1.983,2.032,2.081
I-135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.072,0.117,0.293,0.332,0.37
I-136,0.13,0.144,0.182,0.21,0.246,0.285,0.321,0.361,0.397,0.433,0.467,0.496,0.537,0.588,0.631,0.671,0.717,0.759,0.801,0.838,0.872,0.906,0.94,0.974,1.006,1.044,1.072,1.394,1.456,1.506,1.734,1.784,1.833
I-137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.187,0.039,0.053,0.067,0.081,0.095,0.114,0.129,0.144,0.158,0.343,0.381,0.416,0.571,0.612,0.656
I-138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.028,0.036,0.044,0.055,0.064,0.076,0.086,0.095,0.105,0.231,0.254,0.283,0.419,0.457,0.495
I-139,0.2,0.263,0.298,0.332,0.382,0.437,0.489,0.536,0.583,0.628,0.671,0.703,0.74,0.788,0.831,0.87,0.916,0.957,0.999,1.036,1.07,1.107,1.139,1.172,1.204,1.242,1.269,1.583,1.632,1.694,1.915,1.964,2.012
I-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.009,0.016,0.179,0.252,0.313,0.528,0.579,0.628
I-141,0.274,0.301,0.331,0.361,0.409,0.464,0.514,0.562,0.607,0.651,0.693,0.726,0.764,0.814,0.857,0.896,0.941,0.984,1.026,1.064,1.099,1.133,1.164,1.197,1.235,1.266,1.302,1.616,1.677,1.738,1.953,2.002,2.05
I-142,0.275,0.303,0.34,0.377,0.429,0.486,0.541,0.587,0.637,0.682,0.725,0.759,0.794,0.843,0.887,0.927,0.973,1.012,1.051,1.087,1.122,1.156,1.188,1.221,1.255,1.289,1.319,1.625,1.687,1.735,1.953,2,2.048
I-143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.011,0.018,0.031,0.044,0.055,0.066,0.08,0.089,0.1,0.118,0.136,0.156,0.442,0.5,0.56,0.777,0.827,0.875
I-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.105,0.16,0.38,0.429,0.476
I-145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.01,0.012,0.028,0.033,0.043
I-146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.128,0.165,0.2
I-147,0,0,0,0,0,0,0,0,0.003,0.008,0.012,0.016,0.02,0.025,0.029,0.033,0.038,0.044,0.052,0.06,0.067,0.073,0.081,0.088,0.095,0.102,0.108,0.217,0.294,0.352,0.556,0.604,0.652
I-148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-149,0,0,0.017,0.021,0.026,0.032,0.037,0.042,0.047,0.052,0.057,0.06,0.065,0.071,0.077,0.086,0.096,0.106,0.115,0.124,0.131,0.139,0.146,0.165,0.188,0.221,0.25,0.57,0.629,0.688,0.903,0.952,1
I-150,0,0,0.012,0.015,0.02,0.025,0.03,0.038,0.047,0.056,0.064,0.072,0.085,0.109,0.131,0.155,0.185,0.219,0.257,0.291,0.322,0.352,0.382,0.414,0.442,0.474,0.502,0.821,0.884,0.936,1.16,1.21,1.258
I-151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.002,0.001,0.007,0.02,0.041,0.07,0.101,0.411,0.474,0.535,0.754,0.804,0.853
I-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.158,0.215,0.272,0.49,0.54,0.589
I-153,0,0,0,0,0.007,0.013,0.017,0.026,0.035,0.048,0.061,0.071,0.091,0.127,0.169,0.208,0.254,0.295,0.337,0.374,0.409,0.443,0.474,0.507,0.547,0.576,0.613,0.936,0.98,1.057,1.264,1.313,1.361
I-154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.007,0.009,0.011,0.013,0.018,0.09,0.104,0.118,0.182,0.199,0.216
I-155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-157,0.327,0.374,0.402,0.428,0.466,0.515,0.553,0.595,0.637,0.677,0.721,0.757,0.801,0.85,0.891,0.932,0.98,1.025,1.069,1.109,1.147,1.182,1.216,1.252,1.289,1.323,1.358,1.684,1.74,1.801,2.022,2.071,2.12
I-158,0,0,0,0,0,0,0,0,0,0,0.02,0.024,0.031,0.022,0.03,0.038,0.047,0.059,0.071,0.082,0.093,0.104,0.117,0.137,0.161,0.206,0.24,0.558,0.625,0.675,0.899,0.948,0.997
I-159,0,0,0,0,0,0,0,0.001,0.004,0.008,0.015,0.024,0.04,0.057,0.076,0.102,0.132,0.165,0.198,0.23,0.261,0.29,0.317,0.348,0.381,0.416,0.453,0.781,0.834,0.896,1.118,1.168,1.217
I-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.015,0.025,0.032,0.042,0.101,0.118,0.145,0.267,0.3,0.332
I-161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-162,0,0,0.016,0.011,0.018,0.025,0.031,0.036,0.057,0.06,0.07,0.08,0.09,0.104,0.12,0.133,0.149,0.169,0.186,0.205,0.225,0.244,0.262,0.28,0.299,0.317,0.335,0.536,0.576,0.623,0.799,0.841,0.881
I-163,0,0,0,0,0,0,0,0,0,0,0.023,0.025,0.015,0.041,0.07,0.097,0.132,0.166,0.201,0.231,0.259,0.287,0.313,0.345,0.38,0.405,0.443,0.769,0.804,0.888,1.092,1.141,1.189
I-164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-166,0.278,0.304,0.336,0.365,0.41,0.459,0.505,0.552,0.597,0.639,0.681,0.712,0.747,0.793,0.833,0.871,0.914,0.955,0.998,1.034,1.069,1.103,1.137,1.173,1.205,1.24,1.268,1.58,1.634,1.693,1.915,1.963,2.011
I-167,0.415,0.444,0.481,0.517,0.569,0.626,0.681,0.727,0.777,0.821,0.864,0.898,0.933,0.982,1.025,1.065,1.112,1.15,1.19,1.226,1.261,1.295,1.326,1.36,1.395,1.427,1.459,1.763,1.832,1.875,2.093,2.141,2.188
I-168,0.101,0.116,0.131,0.146,0.17,0.2,0.228,0.259,0.295,0.334,0.381,0.418,0.463,0.511,0.551,0.592,0.64,0.685,0.729,0.769,0.806,0.842,0.875,0.912,0.95,0.987,1.023,1.356,1.404,1.466,1.69,1.739,1.788
I-169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.003,0.009,0.011,0.015,0.017,0.022,0.025,0.03,0.124,0.143,0.163,0.271,0.3,0.329
I-170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-171,0.115,0.128,0.166,0.212,0.269,0.321,0.37,0.411,0.463,0.505,0.551,0.584,0.619,0.669,0.713,0.753,0.8,0.838,0.877,0.913,0.948,0.983,1.015,1.047,1.08,1.114,1.146,1.45,1.506,1.562,1.767,1.814,1.86
I-172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.008,0.013,0.02,0.035,0.047,0.059,0.073,0.088,0.109,0.134,0.153,0.182,0.507,0.536,0.622,0.826,0.875,0.924
I-173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0.04,0.054,0.092,0.105,0.123
I-174,0,0,0,0,0.01,0.015,0.02,0.024,0.051,0.054,0.073,0.088,0.107,0.133,0.155,0.178,0.22,0.265,0.305,0.343,0.378,0.41,0.445,0.482,0.514,0.551,0.576,0.893,0.935,1.002,1.222,1.27,1.318
I-175,0,0,0,0,0,0,0.004,0.004,0.014,0.022,0.026,0.032,0.058,0.086,0.11,0.129,0.187,0.267,0.228,0.259,0.29,0.323,0.355,0.393,0.427,0.462,0.493,0.782,0.836,0.886,1.076,1.125,1.173
I-176,0,0,0,0,0,0,0,0,0,0.005,0.006,0.007,0.008,0.013,0.026,0.037,0.05,0.116,0.175,0.209,0.245,0.278,0.311,0.345,0.378,0.41,0.44,0.724,0.777,0.826,1.017,1.065,1.113
I-177,0.32,0.365,0.393,0.417,0.455,0.499,0.541,0.58,0.619,0.66,0.707,0.745,0.791,0.838,0.878,0.919,0.967,1.013,1.057,1.097,1.134,1.17,1.207,1.242,1.277,1.316,1.351,1.683,1.734,1.795,2.017,2.067,2.115
I-178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.007,0.002,0.005,0.013,0.018,0.126,0.149,0.176,0.313,0.349,0.385
I-179,0.278,0.317,0.356,0.393,0.446,0.506,0.561,0.608,0.66,0.705,0.748,0.781,0.816,0.866,0.911,0.95,0.997,1.036,1.075,1.111,1.146,1.181,1.213,1.245,1.277,1.313,1.343,1.647,1.708,1.764,1.966,2.013,2.059
I-180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.036,0.044,0.054,0.077,0.097,0.113,0.128,0.291,0.322,0.356,0.503,0.54,0.576
I-181,0.292,0.325,0.355,0.375,0.406,0.443,0.476,0.51,0.543,0.58,0.617,0.65,0.692,0.739,0.778,0.818,0.865,0.908,0.953,0.992,1.03,1.066,1.101,1.138,1.174,1.206,1.242,1.565,1.628,1.688,1.904,1.954,2.003
I-182,0,0,0,0,0,0,0,0,0.011,0.017,0.024,0.028,0.039,0.051,0.061,0.071,0.094,0.109,0.124,0.137,0.151,0.164,0.176,0.187,0.2,0.212,0.224,0.332,0.354,0.384,0.567,0.607,0.647
I-183,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.026,0.075,0.051,0.092,0.138,0.179,0.216,0.251,0.287,0.32,0.353,0.384,0.426,0.45,0.769,0.804,0.873,1.096,1.145,1.193
I-184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001
I-185,0,0,0,0,0,0.112,0.24,0.273,0.343,0.385,0.424,0.462,0.5,0.539,0.575,0.611,0.643,0.677,0.711,0.746,0.783,0.818,0.852,0.884,0.917,0.951,0.982,1.272,1.326,1.376,1.567,1.615,1.663
I-186,0,0,0,0,0,0,0,0,0,0,0.011,0.024,0.038,0.045,0.105,0.124,0.15,0.218,0.25,0.281,0.321,0.355,0.388,0.421,0.453,0.484,0.515,0.798,0.852,0.901,1.092,1.14,1.188
I-187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.023,0.028,0.033
I-188,0.165,0.197,0.236,0.263,0.303,0.346,0.392,0.433,0.474,0.512,0.55,0.584,0.618,0.665,0.706,0.746,0.79,0.827,0.866,0.904,0.939,0.973,1.002,1.033,1.07,1.105,1.137,1.443,1.505,1.556,1.772,1.82,1.867
I-189,0,0.007,0.009,0.01,0.013,0.016,0.019,0.022,0.026,0.032,0.038,0.047,0.06,0.073,0.085,0.099,0.116,0.135,0.153,0.171,0.188,0.212,0.241,0.274,0.307,0.337,0.371,0.678,0.737,0.797,1.014,1.063,1.112
I-190,0,0.047,0.101,0.118,0.157,0.206,0.261,0.296,0.352,0.392,0.434,0.463,0.496,0.549,0.591,0.63,0.677,0.717,0.756,0.792,0.826,0.863,0.895,0.924,0.957,0.994,1.021,1.315,1.381,1.421,1.63,1.676,1.722
I-191,0.031,0.059,0.125,0.228,0.283,0.374,0.439,0.493,0.535,0.578,0.616,0.655,0.694,0.732,0.768,0.805,0.837,0.871,0.906,0.941,0.978,1.013,1.047,1.078,1.112,1.145,1.176,1.466,1.52,1.57,1.762,1.81,1.858
I-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.092,0.043,0.072,0.1,0.129,0.155,0.181,0.208,0.231,0.254,0.279,0.313,0.335,0.629,0.672,0.738,0.964,1.013,1.061
I-193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.05,0.088,0.118,0.149,0.178,0.203,0.229,0.486,0.535,0.585,0.773,0.821,0.868
I-194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.009,0.012,0.021,0.034,0.144,0.165,0.186,0.261,0.279,0.302
I-195,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.027,0.03,0.047,0.072,0.111,0.151,0.187,0.216,0.244,0.276,0.319,0.35,0.383,0.688,0.753,0.809,1.018,1.067,1.114
I-196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.001,0.003,0.019,0.043,0.072,0.1,0.125,0.153,0.427,0.486,0.544,0.762,0.811,0.86
I-197,0.352,0.396,0.424,0.448,0.486,0.531,0.571,0.611,0.65,0.692,0.738,0.776,0.822,0.87,0.91,0.951,0.999,1.045,1.089,1.129,1.167,1.202,1.241,1.276,1.312,1.348,1.384,1.71,1.771,1.83,2.048,2.098,2.146
I-198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.015,0.016,0.008,0.016,0.041,0.071,0.379,0.437,0.494,0.707,0.757,0.805
I-199,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.033,0.08,0.104,0.128,0.19,0.217,0.255,0.295,0.328,0.361,0.393,0.425,0.455,0.485,0.768,0.82,0.87,1.061,1.109,1.157
I-200,0,0.055,0.16,0.211,0.264,0.325,0.384,0.429,0.485,0.529,0.576,0.608,0.645,0.695,0.738,0.777,0.824,0.863,0.902,0.938,0.972,1.008,1.041,1.074,1.101,1.139,1.168,1.466,1.532,1.578,1.779,1.825,1.871
I-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.001,0.001,0.003,0.005,0.022,0.027,0.032,0.053,0.06,0.072
I-202,0.243,0.33,0.414,0.47,0.537,0.601,0.66,0.701,0.744,0.786,0.824,0.863,0.902,0.94,0.976,1.013,1.045,1.08,1.114,1.149,1.186,1.221,1.255,1.287,1.32,1.353,1.385,1.674,1.728,1.778,1.97,2.019,2.067
I-203,0.296,0.337,0.374,0.412,0.465,0.524,0.578,0.625,0.677,0.722,0.766,0.799,0.834,0.885,0.929,0.969,1.016,1.055,1.093,1.13,1.164,1.2,1.231,1.264,1.296,1.331,1.361,1.668,1.726,1.784,1.986,2.033,2.079
I-204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.021,0.046,0.06,0.073,0.086,0.222,0.255,0.285,0.39,0.419,0.446
I-205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.047,0.073,0.097,0.165,0.192,0.219,0.249,0.277,0.305,0.579,0.631,0.68,0.868,0.916,0.963
I-206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.019,0.023,0.052,0.094,0.133,0.17,0.207,0.231,0.263,0.305,0.346,0.358,0.405,0.701,0.784,0.827,1.04,1.088,1.136
I-207,0,0,0,0.063,0.059,0.072,0.085,0.079,0.092,0.103,0.112,0.14,0.165,0.19,0.223,0.249,0.281,0.308,0.344,0.372,0.4,0.426,0.452,0.475,0.501,0.528,0.551,0.783,0.835,0.877,1.067,1.113,1.158
I-208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.034,0.055,0.076,0.099,0.302,0.338,0.376,0.53,0.569,0.611
I-209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002
I-210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.005,0.004,0.006,0.014,0.033,0.055,0.087,0.124,0.452,0.51,0.569,0.784,0.834,0.882
I-211,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.081,0.127,0.148,0.195,0.233,0.266,0.305,0.34,0.372,0.404,0.435,0.465,0.495,0.777,0.829,0.879,1.069,1.118,1.165
I-212,0.333,0.41,0.478,0.535,0.601,0.664,0.724,0.766,0.808,0.85,0.889,0.928,0.965,1.004,1.04,1.077,1.109,1.144,1.178,1.213,1.25,1.285,1.319,1.351,1.384,1.417,1.449,1.738,1.792,1.842,2.034,2.083,2.131
I-213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.013,0.016,0.019,0.047,0.074,0.099,0.125,0.146,0.167,0.187,0.382,0.422,0.459,0.593,0.637,0.678
I-214,0,0.033,0.069,0.096,0.135,0.182,0.221,0.275,0.327,0.367,0.421,0.453,0.492,0.538,0.583,0.622,0.67,0.709,0.749,0.784,0.819,0.855,0.888,0.919,0.948,0.985,1.015,1.304,1.368,1.413,1.606,1.652,1.698
I-215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.019,0.018,0.038,0.052,0.068,0.082,0.097,0.113,0.13,0.15,0.173,0.187,0.222,0.524,0.616,0.652,0.867,0.916,0.964
I-216,0,0,0,0.018,0.038,0.064,0.075,0.1,0.168,0.204,0.297,0.333,0.379,0.417,0.455,0.491,0.523,0.559,0.593,0.627,0.663,0.698,0.732,0.765,0.798,0.83,0.861,1.148,1.201,1.251,1.442,1.491,1.538
I-217,0.446,0.522,0.59,0.646,0.712,0.776,0.835,0.877,0.92,0.962,1,1.039,1.077,1.115,1.152,1.188,1.22,1.255,1.289,1.324,1.361,1.396,1.43,1.462,1.495,1.529,1.56,1.849,1.903,1.953,2.145,2.194,2.242
I-218,0,0,0,0.002,0.005,0.009,0.012,0.015,0.018,0.021,0.025,0.028,0.031,0.036,0.04,0.051,0.068,0.091,0.117,0.143,0.172,0.204,0.233,0.267,0.297,0.329,0.367,0.696,0.753,0.812,1.028,1.077,1.126
I-219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.012,0.01,0.005,0.008,0.015,0.023,0.136,0.164,0.193,0.296,0.321,0.346
I-220,0.352,0.392,0.421,0.444,0.481,0.523,0.564,0.604,0.643,0.684,0.73,0.769,0.815,0.862,0.903,0.944,0.991,1.038,1.082,1.123,1.16,1.196,1.232,1.271,1.307,1.342,1.378,1.704,1.763,1.823,2.04,2.09,2.139
I-221,0,0,0,0,0,0,0,0,0,0,0.018,0.022,0.026,0.03,0.034,0.049,0.069,0.081,0.091,0.101,0.137,0.166,0.189,0.22,0.242,0.265,0.287,0.559,0.612,0.664,0.843,0.889,0.935
I-222,0.055,0.146,0.227,0.263,0.317,0.38,0.436,0.481,0.538,0.582,0.63,0.661,0.698,0.748,0.792,0.83,0.878,0.917,0.956,0.992,1.027,1.061,1.094,1.128,1.157,1.191,1.225,1.532,1.586,1.644,1.836,1.882,1.928
I-223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-224,0.057,0.285,0.25,0.286,0.345,0.401,0.457,0.502,0.559,0.605,0.652,0.684,0.723,0.769,0.815,0.853,0.901,0.942,0.98,1.015,1.05,1.085,1.119,1.155,1.18,1.216,1.249,1.543,1.603,1.654,1.84,1.886,1.932
I-225,0.088,0.115,0.143,0.176,0.214,0.252,0.291,0.328,0.368,0.407,0.442,0.476,0.512,0.566,0.609,0.658,0.706,0.744,0.783,0.818,0.853,0.886,0.918,0.954,0.989,1.019,1.054,1.362,1.404,1.47,1.68,1.727,1.774
I-226,0.042,0.05,0.201,0.265,0.307,0.381,0.426,0.515,0.557,0.598,0.636,0.675,0.712,0.75,0.788,0.824,0.856,0.892,0.926,0.961,0.997,1.032,1.065,1.099,1.132,1.163,1.194,1.482,1.535,1.585,1.777,1.825,1.873
I-227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-228,0.034,0.037,0.043,0.046,0.052,0.058,0.064,0.069,0.075,0.081,0.087,0.093,0.1,0.109,0.117,0.126,0.136,0.149,0.161,0.174,0.187,0.205,0.225,0.247,0.267,0.287,0.308,0.595,0.651,0.711,0.929,0.979,1.027
I-229,0.048,0.058,0.066,0.075,0.088,0.105,0.122,0.141,0.162,0.188,0.217,0.242,0.276,0.311,0.344,0.383,0.431,0.477,0.523,0.563,0.601,0.639,0.675,0.714,0.75,0.785,0.822,1.153,1.21,1.268,1.485,1.535,1.583
I-230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.007,0.008,0.009,0.007,0.006,0.125,0.174,0.214,0.411,0.462,0.51
I-231,0,0,0.049,0.057,0.098,0.115,0.131,0.141,0.165,0.185,0.216,0.233,0.251,0.285,0.309,0.332,0.368,0.402,0.43,0.465,0.498,0.528,0.558,0.587,0.624,0.653,0.682,0.961,1.016,1.067,1.251,1.298,1.344
I-232,0.711,0.787,0.855,0.911,0.977,1.04,1.1,1.142,1.184,1.226,1.264,1.303,1.34,1.379,1.415,1.452,1.484,1.519,1.553,1.588,1.624,1.659,1.693,1.726,1.759,1.792,1.823,2.113,2.166,2.216,2.409,2.457,2.505
I-233,0,0,0,0,0,0,0,0,0,0,0,0.019,0.031,0.079,0.103,0.141,0.191,0.224,0.267,0.302,0.334,0.372,0.403,0.44,0.463,0.507,0.528,0.842,0.883,0.948,1.165,1.213,1.26
I-234,0.33,0.41,0.486,0.558,0.622,0.683,0.741,0.786,0.828,0.869,0.907,0.946,0.983,1.022,1.059,1.096,1.128,1.163,1.197,1.232,1.268,1.303,1.337,1.37,1.403,1.435,1.466,1.754,1.808,1.857,2.049,2.098,2.146
I-235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.011,0.015,0.019,0.023,0.027,0.04,0.3,0.354,0.414,0.633,0.683,0.731
I-236,0.89,0.966,1.033,1.09,1.155,1.218,1.278,1.32,1.362,1.404,1.442,1.481,1.518,1.556,1.593,1.629,1.661,1.696,1.73,1.765,1.801,1.836,1.87,1.903,1.936,1.969,2,2.289,2.343,2.393,2.584,2.633,2.681
I-237,0.256,0.291,0.313,0.338,0.37,0.41,0.446,0.485,0.525,0.568,0.614,0.653,0.7,0.746,0.787,0.83,0.877,0.923,0.969,1.009,1.048,1.084,1.122,1.159,1.196,1.233,1.27,1.599,1.657,1.715,1.932,1.982,2.03
I-238,0,0.094,0.103,0.136,0.188,0.218,0.247,0.263,0.291,0.332,0.395,0.426,0.46,0.509,0.547,0.586,0.634,0.673,0.711,0.746,0.783,0.817,0.85,0.882,0.914,0.945,0.974,1.255,1.312,1.36,1.548,1.594,1.641
I-239,0,0,0,0,0,0,0,0,0,0.018,0.02,0.023,0.026,0.029,0.031,0.034,0.036,0.038,0.035,0.037,0.039,0.051,0.063,0.075,0.086,0.097,0.111,0.359,0.421,0.478,0.688,0.738,0.786
I-240,0,0,0,0,0,0,0,0,0,0,0.006,0.007,0.014,0.025,0.077,0.103,0.142,0.185,0.218,0.255,0.292,0.328,0.36,0.392,0.423,0.452,0.482,0.761,0.814,0.864,1.053,1.101,1.148
I-241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-242,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.016,0.03,0.039,0.054,0.081,0.109,0.147,0.176,0.2,0.199,0.283,0.309,0.355,0.374,0.692,0.731,0.799,1.014,1.062,1.109
I-243,0.637,0.711,0.777,0.834,0.898,0.96,1.018,1.063,1.105,1.146,1.184,1.223,1.26,1.299,1.336,1.372,1.404,1.439,1.473,1.508,1.544,1.579,1.613,1.646,1.679,1.711,1.742,2.031,2.084,2.134,2.326,2.375,2.423
I-244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.003,0.011,0.022,0.037,0.1,0.116,0.132
I-245,0,0.037,0.064,0.08,0.099,0.124,0.162,0.191,0.232,0.261,0.292,0.315,0.342,0.387,0.427,0.46,0.507,0.549,0.586,0.623,0.661,0.69,0.723,0.749,0.798,0.818,0.859,1.166,1.195,1.282,1.454,1.5,1.545
I-246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.11,0.133,0.158,0.268,0.299,0.331
I-247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-248,0,0,0.039,0.046,0.089,0.105,0.119,0.159,0.254,0.284,0.312,0.365,0.396,0.429,0.462,0.511,0.541,0.575,0.609,0.643,0.68,0.715,0.748,0.781,0.813,0.843,0.874,1.157,1.21,1.26,1.45,1.498,1.545
I-249,0,0.193,0.219,0.247,0.308,0.351,0.412,0.44,0.506,0.556,0.604,0.639,0.676,0.72,0.758,0.796,0.843,0.882,0.92,0.955,0.991,1.025,1.059,1.093,1.125,1.155,1.185,1.469,1.527,1.575,1.763,1.81,1.857
I-250,0.017,0.02,0.023,0.025,0.028,0.056,0.064,0.07,0.076,0.092,0.099,0.106,0.113,0.131,0.159,0.187,0.21,0.248,0.272,0.302,0.329,0.363,0.402,0.436,0.466,0.495,0.523,0.799,0.852,0.902,1.088,1.135,1.182
I-251,0.027,0.032,0.036,0.039,0.044,0.051,0.059,0.067,0.075,0.087,0.099,0.11,0.122,0.134,0.149,0.166,0.185,0.204,0.223,0.241,0.26,0.283,0.308,0.332,0.357,0.38,0.403,0.679,0.731,0.793,1.005,1.052,1.1
I-252,0.81,0.885,0.951,1.008,1.072,1.135,1.193,1.237,1.279,1.321,1.358,1.397,1.434,1.473,1.509,1.546,1.578,1.613,1.647,1.681,1.718,1.753,1.786,1.819,1.852,1.885,1.916,2.204,2.258,2.308,2.5,2.548,2.596
I-253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.015,0.024,0.033,0.048,0.059,0.092,0.123,0.141,0.167,0.489,0.518,0.6,0.803,0.85,0.897
I-254,0.071,0.096,0.135,0.154,0.18,0.217,0.264,0.3,0.373,0.418,0.467,0.507,0.533,0.594,0.638,0.677,0.725,0.766,0.804,0.84,0.876,0.913,0.946,0.972,1.005,1.045,1.068,1.377,1.446,1.487,1.698,1.746,1.792
I-255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.002,0.002,0.007,0.11,0.143,0.179,0.33,0.366,0.405
I-256,0.094,0.107,0.118,0.148,0.17,0.187,0.224,0.237,0.262,0.282,0.311,0.35,0.373,0.418,0.457,0.488,0.53,0.572,0.606,0.642,0.676,0.71,0.745,0.778,0.809,0.838,0.867,1.145,1.199,1.249,1.435,1.482,1.529
