; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-105,1.485,1.617,1.74,1.854,1.962,2.065,2.164,2.258,2.349,2.436,2.521,2.603,2.683,2.76,2.817,2.909,2.978,3.047,3.116,3.182,3.248,3.312,3.375,3.436,3.497,3.556,3.615,4.156,4.257,4.355,4.727,4.818,4.908
T-106,0,0,0,0,0.018,0.068,0.127,0.193,0.258,0.319,0.378,0.436,0.491,0.545,0.584,0.648,0.697,0.745,0.793,0.839,0.885,0.93,0.973,1.02,1.065,1.109,1.153,1.555,1.63,1.702,2.001,2.074,2.156
T-107,0.294,0.394,0.5,0.613,0.72,0.821,0.919,1.013,1.103,1.19,1.274,1.356,1.435,1.512,1.568,1.659,1.728,1.797,1.865,1.931,1.996,2.06,2.122,2.183,2.243,2.302,2.361,2.899,2.999,3.096,3.467,3.559,3.648
T-108,0.551,0.67,0.782,0.891,0.998,1.099,1.196,1.289,1.38,1.466,1.55,1.632,1.71,1.787,1.844,1.935,2.004,2.074,2.142,2.209,2.274,2.339,2.401,2.463,2.523,2.583,2.641,3.183,3.284,3.381,3.755,3.847,3.936
T-109,0.736,0.867,0.989,1.106,1.213,1.315,1.414,1.509,1.6,1.687,1.772,1.854,1.934,2.012,2.068,2.16,2.229,2.298,2.367,2.434,2.499,2.563,2.626,2.688,2.748,2.808,2.866,3.408,3.509,3.606,3.978,4.07,4.159
T-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.014,0.02,0.026,0.033,0.039,0.045,0.05,0.056,0.062,0.067,0.118,0.128,0.137,0.216,0.234,0.251
T-111,0.172,0.244,0.323,0.408,0.501,0.596,0.693,0.787,0.878,0.964,1.048,1.13,1.209,1.286,1.342,1.433,1.502,1.571,1.639,1.705,1.77,1.834,1.897,1.958,2.017,2.077,2.135,2.673,2.773,2.87,3.241,3.333,3.422
T-112,0.964,1.09,1.211,1.322,1.429,1.53,1.627,1.72,1.81,1.897,1.98,2.062,2.141,2.218,2.275,2.366,2.435,2.504,2.572,2.639,2.705,2.769,2.831,2.893,2.954,3.013,3.072,3.614,3.715,3.812,4.186,4.277,4.366
T-113,0.909,1.041,1.163,1.276,1.384,1.485,1.584,1.678,1.768,1.855,1.939,2.021,2.1,2.177,2.234,2.325,2.394,2.463,2.532,2.598,2.663,2.727,2.789,2.85,2.91,2.97,3.028,3.569,3.669,3.766,4.137,4.229,4.318
T-114,0.991,1.12,1.239,1.351,1.459,1.56,1.658,1.751,1.842,1.929,2.013,2.095,2.174,2.251,2.308,2.399,2.468,2.537,2.606,2.672,2.738,2.802,2.865,2.926,2.986,3.046,3.105,3.646,3.747,3.844,4.217,4.308,4.397
T-115,0,0,0,0,0,0,0,0,0.009,0.024,0.036,0.051,0.064,0.077,0.088,0.106,0.146,0.195,0.236,0.284,0.326,0.368,0.41,0.452,0.496,0.541,0.591,1.056,1.154,1.249,1.623,1.714,1.804
T-116,1.153,1.285,1.407,1.521,1.629,1.731,1.829,1.923,2.014,2.101,2.186,2.268,2.347,2.424,2.481,2.572,2.642,2.711,2.779,2.845,2.911,2.975,3.037,3.099,3.159,3.218,3.277,3.818,3.918,4.016,4.387,4.479,4.568
T-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-118,1.183,1.31,1.429,1.542,1.648,1.749,1.846,1.94,2.03,2.116,2.2,2.282,2.36,2.437,2.495,2.586,2.655,2.724,2.792,2.859,2.925,2.989,3.051,3.114,3.174,3.233,3.292,3.834,3.935,4.032,4.406,4.498,4.587
T-119,0.037,0.08,0.135,0.197,0.271,0.348,0.426,0.503,0.577,0.648,0.718,0.785,0.85,0.913,0.959,1.035,1.091,1.148,1.205,1.259,1.312,1.365,1.416,1.467,1.516,1.565,1.613,2.075,2.178,2.286,2.656,2.748,2.837
T-120,1.518,1.645,1.763,1.875,1.983,2.084,2.181,2.274,2.365,2.451,2.535,2.617,2.696,2.773,2.83,2.921,2.99,3.059,3.127,3.194,3.259,3.324,3.386,3.448,3.508,3.568,3.627,4.168,4.269,4.366,4.739,4.831,4.92
T-121,0.49,0.62,0.743,0.856,0.964,1.065,1.164,1.257,1.348,1.435,1.519,1.601,1.68,1.757,1.813,1.904,1.974,2.043,2.111,2.177,2.242,2.306,2.369,2.43,2.49,2.549,2.608,3.148,3.248,3.345,3.716,3.808,3.897
T-122,1.307,1.439,1.562,1.676,1.785,1.887,1.986,2.08,2.171,2.258,2.342,2.425,2.504,2.582,2.638,2.73,2.799,2.868,2.937,3.003,3.069,3.133,3.196,3.257,3.318,3.377,3.436,3.977,4.078,4.175,4.547,4.639,4.728
T-123,0,0,0,0.015,0.043,0.075,0.138,0.215,0.29,0.369,0.447,0.524,0.606,0.682,0.74,0.831,0.9,0.969,1.037,1.103,1.169,1.233,1.295,1.357,1.417,1.477,1.535,2.076,2.177,2.274,2.648,2.739,2.828
T-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.038,0.173,0.207,0.241
T-125,0.658,0.792,0.913,1.029,1.137,1.239,1.338,1.432,1.524,1.611,1.695,1.778,1.857,1.935,1.992,2.083,2.152,2.222,2.29,2.357,2.422,2.487,2.549,2.611,2.671,2.731,2.79,3.331,3.432,3.529,3.901,3.992,4.082
T-126,0.932,1.06,1.177,1.293,1.398,1.499,1.596,1.689,1.78,1.866,1.95,2.032,2.11,2.187,2.244,2.335,2.404,2.474,2.542,2.609,2.674,2.739,2.801,2.863,2.923,2.983,3.041,3.583,3.684,3.781,4.155,4.246,4.336
T-127,0.006,0.042,0.081,0.117,0.15,0.187,0.228,0.267,0.306,0.342,0.385,0.433,0.479,0.523,0.556,0.612,0.656,0.7,0.743,0.785,0.826,0.866,0.905,0.944,0.982,1.019,1.056,1.397,1.46,1.532,1.786,1.848,1.909
T-128,0.201,0.323,0.444,0.557,0.665,0.766,0.864,0.958,1.049,1.135,1.219,1.301,1.38,1.458,1.514,1.605,1.674,1.743,1.812,1.878,1.943,2.007,2.069,2.13,2.19,2.249,2.308,2.848,2.949,3.046,3.417,3.509,3.598
T-129,0.951,1.077,1.198,1.311,1.417,1.518,1.616,1.709,1.8,1.887,1.971,2.053,2.132,2.209,2.266,2.357,2.426,2.495,2.564,2.63,2.695,2.76,2.822,2.884,2.944,3.004,3.062,3.603,3.704,3.802,4.174,4.265,4.355
T-130,0.005,0.025,0.051,0.077,0.13,0.194,0.29,0.383,0.474,0.56,0.643,0.725,0.804,0.881,0.938,1.029,1.097,1.167,1.235,1.301,1.366,1.431,1.493,1.555,1.615,1.675,1.734,2.274,2.375,2.472,2.846,2.937,3.027
T-131,0.629,0.761,0.882,0.996,1.104,1.206,1.304,1.398,1.489,1.576,1.66,1.742,1.822,1.899,1.955,2.047,2.116,2.185,2.253,2.32,2.385,2.449,2.511,2.573,2.633,2.692,2.751,3.291,3.392,3.489,3.861,3.952,4.041
T-132,0.045,0.087,0.137,0.201,0.272,0.34,0.406,0.48,0.556,0.632,0.71,0.787,0.862,0.935,0.988,1.074,1.14,1.209,1.277,1.343,1.408,1.472,1.534,1.596,1.656,1.715,1.773,2.314,2.414,2.511,2.882,2.974,3.063
T-133,1.395,1.522,1.641,1.752,1.859,1.96,2.058,2.151,2.241,2.328,2.411,2.493,2.572,2.649,2.706,2.797,2.866,2.935,3.004,3.07,3.135,3.2,3.262,3.324,3.384,3.444,3.503,4.044,4.145,4.242,4.615,4.706,4.796
T-134,0.109,0.167,0.24,0.335,0.435,0.536,0.633,0.726,0.816,0.903,0.986,1.068,1.146,1.223,1.28,1.371,1.44,1.509,1.577,1.644,1.709,1.774,1.836,1.898,1.958,2.017,2.076,2.617,2.718,2.815,3.189,3.28,3.369
T-135,0.8,0.933,1.057,1.17,1.279,1.381,1.48,1.574,1.665,1.752,1.837,1.919,1.998,2.076,2.132,2.224,2.293,2.362,2.431,2.497,2.563,2.627,2.69,2.751,2.811,2.871,2.93,3.47,3.571,3.668,4.04,4.132,4.221
T-136,0.25,0.382,0.503,0.617,0.724,0.826,0.924,1.018,1.109,1.196,1.28,1.362,1.441,1.519,1.575,1.666,1.735,1.804,1.873,1.939,2.004,2.068,2.13,2.192,2.252,2.311,2.37,2.91,3.011,3.108,3.479,3.571,3.66
T-137,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.005,0.014,0.036,0.078,0.113,0.152,0.197,0.238,0.282,0.324,0.37,0.411,0.459,0.508,0.989,1.089,1.185,1.561,1.652,1.741
T-138,0.705,0.837,0.959,1.072,1.181,1.283,1.382,1.476,1.567,1.655,1.739,1.821,1.9,1.978,2.034,2.126,2.195,2.265,2.333,2.4,2.465,2.53,2.592,2.654,2.714,2.774,2.833,3.374,3.474,3.572,3.944,4.035,4.124
T-139,1.593,1.721,1.839,1.953,2.059,2.16,2.257,2.35,2.441,2.527,2.611,2.693,2.772,2.849,2.906,2.997,3.066,3.136,3.204,3.271,3.336,3.401,3.463,3.525,3.585,3.645,3.704,4.245,4.347,4.444,4.818,4.909,4.999
T-140,0.296,0.41,0.531,0.646,0.752,0.853,0.949,1.043,1.133,1.219,1.303,1.385,1.463,1.54,1.597,1.688,1.757,1.826,1.894,1.961,2.026,2.091,2.153,2.215,2.275,2.335,2.394,2.934,3.035,3.133,3.506,3.597,3.687
T-141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.008,0.01,0.013,0.015,0.018,0.076,0.089,0.101,0.15,0.162,0.173
T-142,0.005,0.075,0.197,0.311,0.418,0.52,0.618,0.712,0.802,0.889,0.974,1.056,1.135,1.212,1.268,1.36,1.429,1.497,1.566,1.632,1.697,1.761,1.824,1.885,1.945,2.005,2.063,2.603,2.704,2.801,3.172,3.264,3.353
T-143,0.859,0.986,1.108,1.219,1.326,1.427,1.524,1.618,1.708,1.795,1.879,1.961,2.04,2.117,2.174,2.265,2.334,2.403,2.472,2.538,2.603,2.668,2.73,2.792,2.852,2.912,2.97,3.511,3.612,3.709,4.082,4.173,4.262
T-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.007,0.018,0.038,0.052,0.069,0.084,0.099,0.118,0.14,0.163,0.183,0.212,0.444,0.491,0.54,0.785,0.843,0.913
T-145,0,0,0,0,0,0,0,0,0.009,0.016,0.034,0.073,0.151,0.207,0.249,0.315,0.378,0.466,0.534,0.601,0.666,0.73,0.793,0.855,0.915,0.975,1.033,1.574,1.675,1.773,2.146,2.237,2.327
T-146,0.394,0.52,0.641,0.756,0.862,0.962,1.059,1.152,1.242,1.329,1.413,1.494,1.573,1.65,1.707,1.798,1.867,1.936,2.004,2.071,2.136,2.201,2.263,2.325,2.385,2.444,2.503,3.044,3.145,3.243,3.616,3.707,3.797
T-147,0.612,0.744,0.868,0.981,1.09,1.192,1.291,1.385,1.476,1.563,1.647,1.729,1.809,1.886,1.943,2.034,2.103,2.172,2.241,2.307,2.373,2.437,2.5,2.561,2.621,2.681,2.74,3.28,3.381,3.478,3.85,3.941,4.03
T-148,0.001,0.006,0.012,0.019,0.026,0.037,0.049,0.064,0.082,0.1,0.119,0.139,0.162,0.184,0.202,0.237,0.267,0.295,0.331,0.367,0.402,0.436,0.473,0.509,0.543,0.581,0.616,1.008,1.082,1.153,1.431,1.506,1.576
T-149,0,0.005,0.016,0.061,0.131,0.223,0.321,0.414,0.505,0.592,0.676,0.758,0.837,0.915,0.971,1.062,1.131,1.2,1.268,1.334,1.4,1.464,1.526,1.587,1.647,1.707,1.765,2.306,2.406,2.503,2.874,2.966,3.055
T-150,1.45,1.577,1.696,1.807,1.915,2.015,2.113,2.206,2.296,2.383,2.466,2.548,2.627,2.704,2.761,2.852,2.921,2.99,3.058,3.125,3.19,3.255,3.317,3.379,3.439,3.499,3.557,4.098,4.199,4.297,4.669,4.761,4.85
T-151,0,0,0,0,0.002,0.061,0.146,0.22,0.297,0.37,0.446,0.519,0.596,0.67,0.723,0.819,0.888,0.958,1.026,1.093,1.158,1.223,1.286,1.347,1.408,1.467,1.526,2.067,2.168,2.266,2.639,2.73,2.819
T-152,0.365,0.498,0.621,0.734,0.843,0.945,1.044,1.138,1.229,1.316,1.4,1.482,1.561,1.639,1.696,1.787,1.856,1.925,1.994,2.06,2.126,2.19,2.252,2.314,2.374,2.434,2.493,3.032,3.133,3.23,3.602,3.693,3.782
T-153,0.684,0.815,0.937,1.05,1.159,1.26,1.359,1.453,1.544,1.631,1.715,1.797,1.876,1.954,2.01,2.102,2.171,2.241,2.309,2.376,2.441,2.506,2.568,2.63,2.69,2.75,2.809,3.349,3.45,3.547,3.919,4.011,4.1
T-154,2.13,2.258,2.376,2.491,2.596,2.697,2.795,2.888,2.979,3.065,3.149,3.231,3.31,3.387,3.444,3.535,3.604,3.674,3.742,3.809,3.874,3.939,4.001,4.063,4.123,4.183,4.242,4.783,4.885,4.982,5.356,5.447,5.537
T-155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.058,0.067,0.101,0.109,0.117
T-156,0,0,0,0,0.097,0.212,0.308,0.401,0.49,0.575,0.659,0.74,0.819,0.896,0.952,1.044,1.113,1.183,1.252,1.318,1.383,1.448,1.511,1.572,1.633,1.692,1.751,2.292,2.393,2.491,2.864,2.955,3.045
T-157,0.89,1.016,1.136,1.247,1.355,1.456,1.554,1.647,1.738,1.825,1.908,1.99,2.069,2.146,2.204,2.294,2.363,2.433,2.501,2.568,2.633,2.697,2.76,2.821,2.882,2.941,3,3.541,3.641,3.739,4.111,4.203,4.292
T-158,0.138,0.27,0.393,0.507,0.615,0.718,0.816,0.91,1.001,1.088,1.173,1.255,1.334,1.411,1.468,1.56,1.629,1.698,1.766,1.833,1.898,1.963,2.025,2.087,2.147,2.207,2.265,2.805,2.906,3.003,3.374,3.466,3.555
T-159,0,0,0.003,0.009,0.02,0.036,0.055,0.077,0.107,0.138,0.17,0.211,0.244,0.281,0.312,0.358,0.397,0.458,0.511,0.559,0.61,0.658,0.708,0.755,0.815,0.875,0.929,1.468,1.569,1.666,2.039,2.13,2.22
T-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.01,0.023,0.033,0.043,0.053,0.063,0.073,0.082,0.091,0.1,0.109,0.125,0.251,0.284,0.321,0.507,0.557,0.634
T-161,0.841,0.969,1.092,1.201,1.308,1.409,1.506,1.6,1.69,1.776,1.86,1.942,2.02,2.097,2.154,2.245,2.314,2.384,2.452,2.519,2.584,2.648,2.711,2.772,2.833,2.892,2.951,3.492,3.593,3.691,4.064,4.155,4.245
T-162,0.058,0.137,0.238,0.347,0.456,0.558,0.654,0.747,0.837,0.922,1.006,1.088,1.167,1.242,1.3,1.392,1.46,1.531,1.599,1.666,1.731,1.795,1.858,1.92,1.98,2.04,2.099,2.64,2.741,2.838,3.211,3.303,3.392
T-163,0,0,0,0,0.002,0.005,0.01,0.023,0.04,0.059,0.087,0.116,0.144,0.178,0.202,0.25,0.294,0.344,0.391,0.438,0.484,0.532,0.578,0.623,0.674,0.721,0.768,1.292,1.39,1.484,1.844,1.933,2.019
T-164,1.314,1.439,1.559,1.67,1.777,1.878,1.975,2.068,2.159,2.245,2.329,2.411,2.49,2.567,2.624,2.715,2.784,2.853,2.921,2.988,3.053,3.117,3.18,3.241,3.302,3.361,3.42,3.961,4.062,4.159,4.532,4.623,4.713
T-165,0,0.033,0.109,0.213,0.321,0.423,0.522,0.616,0.706,0.794,0.878,0.96,1.039,1.117,1.173,1.265,1.334,1.403,1.472,1.538,1.603,1.668,1.73,1.792,1.852,1.912,1.97,2.51,2.61,2.707,3.079,3.17,3.259
T-166,0.015,0.06,0.143,0.228,0.325,0.42,0.521,0.611,0.698,0.783,0.871,0.954,1.033,1.112,1.169,1.259,1.328,1.396,1.464,1.53,1.596,1.66,1.723,1.784,1.845,1.904,1.963,2.505,2.606,2.704,3.077,3.168,3.258
T-167,0.513,0.645,0.766,0.879,0.987,1.089,1.187,1.281,1.372,1.459,1.543,1.625,1.704,1.782,1.839,1.93,1.999,2.068,2.137,2.204,2.269,2.334,2.396,2.458,2.518,2.578,2.637,3.177,3.278,3.375,3.747,3.838,3.927
T-168,0.271,0.399,0.512,0.628,0.735,0.836,0.932,1.025,1.116,1.201,1.285,1.367,1.446,1.522,1.58,1.671,1.74,1.81,1.878,1.945,2.01,2.074,2.137,2.199,2.259,2.319,2.378,2.919,3.02,3.118,3.491,3.582,3.672
T-169,2.367,2.495,2.615,2.727,2.833,2.934,3.032,3.125,3.216,3.302,3.386,3.468,3.547,3.624,3.681,3.772,3.841,3.91,3.979,4.045,4.111,4.175,4.238,4.3,4.36,4.419,4.478,5.02,5.121,5.218,5.592,5.683,5.773
T-170,0.222,0.316,0.406,0.499,0.594,0.691,0.787,0.889,0.98,1.07,1.153,1.235,1.314,1.393,1.449,1.539,1.608,1.677,1.745,1.812,1.877,1.941,2.004,2.065,2.126,2.185,2.244,2.787,2.887,2.985,3.358,3.45,3.539
T-171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.022,0.03,0.1,0.13,0.16
T-172,0.328,0.458,0.58,0.693,0.801,0.902,1.001,1.094,1.185,1.272,1.356,1.438,1.517,1.595,1.652,1.743,1.812,1.882,1.95,2.017,2.082,2.147,2.209,2.271,2.331,2.391,2.45,2.99,3.091,3.188,3.56,3.651,3.74
T-173,0.77,0.897,1.015,1.128,1.235,1.336,1.434,1.527,1.618,1.705,1.788,1.87,1.949,2.026,2.083,2.174,2.243,2.313,2.381,2.448,2.513,2.577,2.64,2.701,2.762,2.821,2.88,3.421,3.521,3.619,3.991,4.083,4.172
T-174,1.819,1.947,2.067,2.178,2.285,2.387,2.484,2.577,2.667,2.754,2.838,2.92,2.999,3.075,3.133,3.224,3.293,3.362,3.43,3.497,3.562,3.627,3.689,3.751,3.811,3.871,3.93,4.471,4.572,4.669,5.043,5.134,5.224
T-175,0.001,0.004,0.016,0.038,0.066,0.092,0.118,0.145,0.174,0.212,0.255,0.292,0.335,0.378,0.41,0.464,0.516,0.576,0.629,0.69,0.746,0.801,0.857,0.914,0.971,1.032,1.09,1.629,1.73,1.828,2.2,2.291,2.381
T-176,0.439,0.56,0.674,0.794,0.897,0.999,1.101,1.197,1.287,1.377,1.461,1.543,1.622,1.7,1.756,1.846,1.915,1.985,2.053,2.119,2.185,2.249,2.312,2.373,2.433,2.493,2.552,3.094,3.195,3.292,3.665,3.757,3.847
T-177,0.093,0.174,0.28,0.393,0.501,0.603,0.701,0.795,0.885,0.972,1.057,1.139,1.217,1.295,1.351,1.443,1.512,1.582,1.651,1.717,1.783,1.847,1.91,1.971,2.032,2.091,2.15,2.69,2.791,2.888,3.26,3.352,3.441
T-178,1.21,1.336,1.455,1.566,1.674,1.775,1.872,1.965,2.056,2.142,2.226,2.308,2.387,2.464,2.521,2.612,2.681,2.75,2.818,2.885,2.95,3.014,3.077,3.138,3.198,3.258,3.317,3.858,3.959,4.056,4.429,4.52,4.61
T-179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.027,0.032,0.091,0.105,0.144
T-180,0,0,0,0.014,0.037,0.062,0.094,0.126,0.161,0.208,0.257,0.313,0.368,0.432,0.48,0.559,0.63,0.699,0.768,0.834,0.9,0.964,1.026,1.088,1.148,1.208,1.267,1.806,1.907,2.004,2.375,2.466,2.555
T-181,0.025,0.097,0.2,0.31,0.424,0.526,0.628,0.723,0.815,0.905,0.988,1.071,1.15,1.228,1.287,1.376,1.446,1.513,1.582,1.648,1.714,1.778,1.841,1.902,1.962,2.021,2.081,2.622,2.723,2.821,3.193,3.284,3.374
T-182,0.562,0.69,0.807,0.925,1.026,1.129,1.231,1.326,1.416,1.504,1.589,1.671,1.75,1.826,1.884,1.974,2.043,2.113,2.181,2.248,2.313,2.377,2.44,2.501,2.562,2.621,2.681,3.222,3.323,3.421,3.794,3.886,3.975
T-183,0.726,0.85,0.969,1.087,1.191,1.291,1.388,1.481,1.572,1.658,1.742,1.824,1.903,1.98,2.037,2.128,2.198,2.267,2.335,2.402,2.467,2.532,2.594,2.656,2.716,2.776,2.835,3.376,3.477,3.575,3.948,4.04,4.129
T-184,0,0.014,0.026,0.08,0.165,0.268,0.366,0.46,0.551,0.638,0.722,0.804,0.883,0.96,1.016,1.108,1.177,1.247,1.316,1.382,1.448,1.512,1.575,1.636,1.697,1.756,1.815,2.356,2.456,2.554,2.925,3.017,3.106
T-185,1.84,1.966,2.088,2.199,2.306,2.407,2.504,2.597,2.688,2.775,2.858,2.94,3.019,3.096,3.154,3.244,3.313,3.382,3.451,3.517,3.583,3.647,3.71,3.771,3.832,3.891,3.95,4.491,4.592,4.69,5.063,5.155,5.244
T-186,0.579,0.706,0.826,0.938,1.045,1.146,1.244,1.337,1.427,1.514,1.598,1.68,1.759,1.836,1.893,1.984,2.053,2.123,2.191,2.257,2.323,2.387,2.45,2.511,2.571,2.631,2.69,3.23,3.331,3.428,3.801,3.892,3.982
T-187,0.092,0.174,0.277,0.394,0.502,0.605,0.707,0.801,0.894,0.984,1.066,1.149,1.228,1.306,1.366,1.454,1.525,1.592,1.661,1.727,1.792,1.856,1.92,1.98,2.04,2.1,2.159,2.701,2.801,2.899,3.271,3.362,3.452
T-188,0.57,0.695,0.82,0.935,1.034,1.14,1.24,1.335,1.426,1.513,1.598,1.68,1.759,1.835,1.895,1.984,2.053,2.122,2.19,2.257,2.322,2.387,2.449,2.511,2.571,2.631,2.69,3.231,3.332,3.43,3.803,3.894,3.984
T-189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0.009,0.012,0.015,0.017,0.02,0.023,0.025,0.028,0.03,0.151,0.184,0.216,0.34,0.37,0.4
T-190,2.26,2.386,2.506,2.617,2.726,2.827,2.925,3.018,3.109,3.195,3.279,3.361,3.44,3.517,3.574,3.665,3.734,3.803,3.872,3.938,4.004,4.068,4.131,4.192,4.253,4.312,4.371,4.912,5.014,5.111,5.485,5.576,5.665
T-191,0.306,0.433,0.554,0.666,0.773,0.874,0.972,1.065,1.155,1.242,1.326,1.408,1.487,1.564,1.621,1.712,1.781,1.85,1.919,1.985,2.051,2.115,2.177,2.239,2.299,2.359,2.418,2.958,3.059,3.156,3.529,3.62,3.71
T-192,0.88,1.006,1.125,1.237,1.344,1.445,1.542,1.635,1.726,1.813,1.896,1.978,2.057,2.134,2.191,2.282,2.351,2.42,2.488,2.555,2.62,2.684,2.747,2.808,2.869,2.928,2.987,3.528,3.629,3.726,4.099,4.191,4.28
T-193,0.316,0.441,0.558,0.676,0.782,0.884,0.987,1.08,1.172,1.263,1.345,1.428,1.507,1.585,1.645,1.733,1.803,1.871,1.939,2.006,2.071,2.135,2.198,2.259,2.319,2.379,2.437,2.979,3.08,3.178,3.55,3.641,3.731
T-194,0,0,0,0.001,0.007,0.011,0.016,0.02,0.03,0.042,0.059,0.074,0.094,0.118,0.136,0.168,0.198,0.245,0.285,0.323,0.365,0.405,0.446,0.488,0.527,0.572,0.615,1.057,1.144,1.228,1.571,1.658,1.755
T-195,0.114,0.207,0.316,0.428,0.535,0.636,0.734,0.827,0.918,1.004,1.088,1.17,1.249,1.327,1.384,1.475,1.544,1.613,1.682,1.748,1.813,1.878,1.94,2.002,2.062,2.122,2.18,2.721,2.822,2.919,3.292,3.383,3.472
T-196,1.61,1.737,1.858,1.97,2.076,2.177,2.275,2.368,2.459,2.546,2.629,2.711,2.791,2.868,2.925,3.016,3.085,3.154,3.223,3.289,3.355,3.419,3.482,3.544,3.604,3.664,3.722,4.264,4.365,4.463,4.836,4.928,5.017
T-197,0,0,0,0.004,0.013,0.029,0.049,0.069,0.092,0.114,0.151,0.186,0.225,0.263,0.292,0.35,0.423,0.492,0.561,0.628,0.693,0.757,0.82,0.882,0.942,1.002,1.061,1.601,1.702,1.799,2.17,2.262,2.351
T-198,1.501,1.626,1.747,1.858,1.966,2.066,2.164,2.257,2.348,2.434,2.518,2.6,2.679,2.756,2.813,2.904,2.973,3.042,3.11,3.177,3.242,3.306,3.369,3.431,3.491,3.55,3.609,4.15,4.251,4.349,4.722,4.814,4.903
T-199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-200,0.316,0.439,0.558,0.677,0.782,0.882,0.984,1.078,1.17,1.26,1.343,1.425,1.504,1.583,1.641,1.73,1.8,1.868,1.937,2.003,2.068,2.133,2.195,2.256,2.317,2.376,2.434,2.977,3.077,3.175,3.547,3.639,3.729
T-201,0,0,0.018,0.058,0.122,0.199,0.275,0.349,0.433,0.518,0.604,0.688,0.767,0.841,0.898,0.99,1.058,1.128,1.197,1.263,1.328,1.392,1.454,1.516,1.576,1.635,1.694,2.235,2.336,2.433,2.805,2.896,2.986
T-202,0.003,0.016,0.057,0.106,0.167,0.266,0.363,0.457,0.547,0.634,0.717,0.799,0.878,0.956,1.013,1.104,1.173,1.243,1.311,1.378,1.443,1.507,1.57,1.631,1.692,1.751,1.81,2.351,2.452,2.549,2.922,3.013,3.102
T-203,0.646,0.746,0.901,0.996,1.107,1.209,1.308,1.402,1.494,1.581,1.664,1.747,1.826,1.904,1.963,2.052,2.122,2.19,2.259,2.325,2.39,2.454,2.517,2.579,2.639,2.699,2.758,3.299,3.4,3.498,3.871,3.962,4.052
T-204,2.3,2.428,2.547,2.659,2.768,2.869,2.967,3.06,3.151,3.238,3.322,3.404,3.483,3.56,3.617,3.708,3.777,3.846,3.915,3.981,4.047,4.111,4.174,4.236,4.296,4.356,4.414,4.956,5.057,5.155,5.528,5.62,5.709
T-205,0.763,0.89,1.009,1.121,1.227,1.328,1.426,1.519,1.609,1.696,1.78,1.862,1.941,2.018,2.075,2.165,2.235,2.304,2.372,2.438,2.504,2.568,2.631,2.692,2.752,2.812,2.871,3.412,3.513,3.61,3.983,4.075,4.164
T-206,0.321,0.445,0.564,0.683,0.785,0.884,0.986,1.081,1.172,1.261,1.345,1.428,1.507,1.584,1.642,1.732,1.8,1.87,1.939,2.005,2.07,2.135,2.197,2.258,2.319,2.378,2.437,2.979,3.08,3.177,3.55,3.641,3.731
T-207,0,0,0.019,0.056,0.122,0.214,0.307,0.397,0.489,0.572,0.657,0.74,0.82,0.892,0.953,1.042,1.111,1.18,1.249,1.315,1.38,1.444,1.507,1.568,1.628,1.687,1.745,2.287,2.388,2.485,2.857,2.949,3.038
T-208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.007,0.009,0.011,0.013,0.015,0.017,0.019,0.02,0.024,0.064,0.081,0.096,0.154,0.168,0.182
T-209,0.958,1.082,1.203,1.315,1.421,1.522,1.62,1.713,1.803,1.89,1.974,2.056,2.135,2.212,2.269,2.36,2.429,2.498,2.567,2.633,2.698,2.763,2.825,2.887,2.947,3.007,3.065,3.607,3.708,3.806,4.179,4.271,4.36
T-210,2.011,2.138,2.257,2.368,2.477,2.579,2.677,2.77,2.861,2.948,3.032,3.114,3.193,3.271,3.328,3.419,3.488,3.557,3.626,3.692,3.758,3.822,3.885,3.946,4.007,4.066,4.125,4.667,4.768,4.866,5.24,5.331,5.421
T-211,0.027,0.061,0.112,0.188,0.278,0.376,0.468,0.558,0.649,0.733,0.817,0.9,0.979,1.052,1.115,1.203,1.273,1.34,1.409,1.475,1.54,1.604,1.667,1.728,1.788,1.847,1.905,2.447,2.548,2.646,3.018,3.109,3.199
