L-110,0.97,1.048,1.123,1.188,1.252,1.312,1.369,1.421,1.471,1.516,1.555,1.606,1.65,1.71,1.767,1.824,1.876,1.941,1.988,2.044,2.102,2.149,2.203,2.258,2.312,2.361,2.415,2.888,2.975,3.063,3.395,3.474,3.551
L-111,0,0,0,0.001,0.006,0.01,0.015,0.021,0.027,0.035,0.046,0.065,0.079,0.125,0.171,0.224,0.28,0.348,0.401,0.46,0.528,0.579,0.638,0.698,0.758,0.81,0.871,1.364,1.459,1.551,1.893,1.974,2.053
L-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.054,0.105,0.145,0.191,0.231,0.276,0.329,0.384,0.429,0.48,0.532,0.58,0.63,1.079,1.164,1.248,1.569,1.646,1.721
L-113,0.565,0.639,0.714,0.791,0.857,0.903,0.959,1.011,1.061,1.107,1.148,1.197,1.239,1.291,1.343,1.393,1.448,1.507,1.555,1.609,1.665,1.711,1.762,1.816,1.867,1.917,1.971,2.428,2.514,2.6,2.926,3.005,3.081
L-114,0.621,0.712,0.794,0.86,0.923,0.98,1.035,1.081,1.129,1.169,1.199,1.25,1.293,1.362,1.433,1.5,1.558,1.624,1.679,1.737,1.8,1.851,1.908,1.968,2.026,2.075,2.133,2.62,2.71,2.801,3.141,3.221,3.3
L-115,0,0,0.01,0.023,0.062,0.112,0.165,0.216,0.262,0.308,0.348,0.392,0.433,0.479,0.527,0.578,0.622,0.67,0.714,0.761,0.811,0.858,0.909,0.958,1.009,1.054,1.105,1.555,1.64,1.724,2.046,2.123,2.198
L-116,0.637,0.714,0.788,0.859,0.924,0.981,1.039,1.093,1.144,1.191,1.232,1.284,1.329,1.387,1.443,1.509,1.562,1.608,1.669,1.718,1.775,1.822,1.874,1.928,1.985,2.024,2.08,2.545,2.631,2.717,3.045,3.124,3.201
L-117,0,0,0,0.004,0.019,0.035,0.068,0.098,0.132,0.16,0.187,0.234,0.273,0.36,0.425,0.494,0.556,0.623,0.676,0.736,0.803,0.854,0.913,0.973,1.033,1.085,1.145,1.639,1.733,1.825,2.167,2.248,2.327
L-118,0.358,0.432,0.503,0.579,0.639,0.689,0.742,0.793,0.839,0.883,0.923,0.969,1.009,1.056,1.102,1.156,1.202,1.254,1.3,1.35,1.403,1.448,1.498,1.55,1.601,1.647,1.699,2.154,2.239,2.324,2.648,2.725,2.802
L-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.021,0.037,0.057,0.08,0.102,0.131,0.154,0.187,0.248,0.288,0.324,0.371,0.803,0.888,0.971,1.291,1.368,1.444
L-120,0.803,0.882,0.958,1.024,1.09,1.152,1.21,1.263,1.315,1.363,1.404,1.456,1.502,1.562,1.617,1.682,1.735,1.789,1.843,1.896,1.953,2,2.053,2.107,2.159,2.208,2.26,2.725,2.812,2.898,3.226,3.304,3.381
L-121,0,0,0,0,0,0,0,0.009,0.019,0.032,0.062,0.107,0.141,0.187,0.234,0.287,0.329,0.376,0.418,0.464,0.517,0.57,0.616,0.667,0.717,0.764,0.814,1.261,1.345,1.429,1.75,1.826,1.902
L-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.037,0.073
L-123,0.003,0.014,0.044,0.076,0.121,0.162,0.206,0.245,0.286,0.316,0.346,0.392,0.428,0.513,0.58,0.651,0.712,0.78,0.832,0.892,0.959,1.01,1.069,1.129,1.189,1.241,1.301,1.793,1.887,1.979,2.32,2.401,2.481
L-124,0.023,0.07,0.12,0.176,0.235,0.288,0.338,0.39,0.436,0.482,0.523,0.566,0.608,0.655,0.703,0.754,0.797,0.846,0.891,0.938,0.988,1.035,1.085,1.134,1.185,1.23,1.281,1.729,1.814,1.898,2.219,2.296,2.372
L-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.006,0.01,0.227,0.301,0.381,0.706,0.783,0.861
L-126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.017,0.029,0.042,0.056,0.093,0.117,0.136,0.178,0.579,0.669,0.759,1.097,1.178,1.257
L-127,0.789,0.881,0.965,1.032,1.097,1.152,1.209,1.257,1.305,1.347,1.379,1.431,1.476,1.543,1.605,1.669,1.726,1.791,1.844,1.902,1.964,2.014,2.07,2.127,2.186,2.236,2.292,2.779,2.868,2.958,3.296,3.376,3.455
L-128,0.986,1.065,1.14,1.206,1.269,1.326,1.383,1.432,1.481,1.525,1.561,1.612,1.657,1.719,1.777,1.838,1.892,1.953,2.005,2.06,2.12,2.168,2.222,2.279,2.335,2.383,2.439,2.919,3.007,3.096,3.431,3.51,3.588
L-129,0,0,0,0,0,0,0,0,0,0.018,0.028,0.06,0.086,0.134,0.177,0.218,0.271,0.323,0.368,0.414,0.46,0.497,0.54,0.589,0.632,0.671,0.719,1.149,1.232,1.315,1.634,1.71,1.785
L-130,0.721,0.799,0.873,0.938,1.002,1.063,1.121,1.173,1.224,1.271,1.311,1.363,1.407,1.468,1.523,1.586,1.639,1.694,1.748,1.801,1.858,1.905,1.958,2.013,2.068,2.113,2.167,2.635,2.721,2.808,3.137,3.216,3.292
L-131,0,0,0,0,0,0,0.015,0.041,0.083,0.121,0.168,0.212,0.252,0.299,0.35,0.402,0.445,0.493,0.536,0.582,0.634,0.684,0.731,0.781,0.832,0.877,0.927,1.373,1.457,1.541,1.861,1.938,2.013
L-132,0.743,0.821,0.896,0.961,1.024,1.085,1.143,1.194,1.244,1.29,1.329,1.381,1.425,1.486,1.54,1.599,1.656,1.709,1.764,1.817,1.874,1.921,1.975,2.029,2.084,2.13,2.185,2.655,2.742,2.829,3.16,3.238,3.315
L-133,0.049,0.096,0.148,0.197,0.254,0.301,0.348,0.389,0.432,0.464,0.497,0.546,0.587,0.668,0.737,0.808,0.869,0.937,0.988,1.048,1.115,1.166,1.225,1.285,1.346,1.396,1.457,1.951,2.044,2.135,2.477,2.558,2.637
L-134,0.787,0.864,0.938,1.003,1.066,1.126,1.183,1.234,1.283,1.328,1.365,1.417,1.46,1.52,1.576,1.636,1.688,1.75,1.799,1.853,1.911,1.958,2.012,2.067,2.12,2.171,2.224,2.699,2.787,2.874,3.207,3.286,3.364
L-135,1.006,1.098,1.181,1.247,1.311,1.366,1.421,1.467,1.513,1.554,1.584,1.635,1.679,1.747,1.816,1.881,1.942,2.007,2.062,2.12,2.183,2.234,2.291,2.35,2.409,2.458,2.516,3.003,3.094,3.184,3.524,3.604,3.684
L-136,0,0,0,0,0,0,0,0,0.032,0.054,0.086,0.133,0.178,0.23,0.278,0.324,0.372,0.423,0.467,0.514,0.562,0.599,0.643,0.692,0.736,0.777,0.825,1.256,1.34,1.422,1.741,1.817,1.892
L-137,0.644,0.719,0.791,0.867,0.931,0.98,1.035,1.087,1.136,1.182,1.223,1.271,1.314,1.367,1.419,1.477,1.531,1.576,1.634,1.683,1.737,1.784,1.835,1.888,1.946,1.983,2.041,2.499,2.585,2.67,2.996,3.074,3.151
L-138,0,0,0,0,0,0.014,0.044,0.085,0.13,0.174,0.218,0.262,0.302,0.35,0.399,0.451,0.494,0.543,0.586,0.632,0.684,0.732,0.779,0.829,0.879,0.924,0.974,1.419,1.503,1.587,1.907,1.983,2.059
L-139,0.691,0.768,0.842,0.912,0.977,1.034,1.092,1.145,1.196,1.244,1.285,1.336,1.381,1.439,1.492,1.552,1.6,1.671,1.713,1.77,1.826,1.873,1.926,1.98,2.027,2.084,2.131,2.597,2.683,2.769,3.096,3.175,3.251
L-140,0.568,0.64,0.712,0.785,0.847,0.897,0.949,1,1.047,1.092,1.132,1.178,1.218,1.267,1.314,1.366,1.414,1.468,1.514,1.564,1.617,1.662,1.712,1.764,1.814,1.862,1.912,2.366,2.452,2.537,2.86,2.938,3.014
L-141,0.319,0.405,0.486,0.549,0.611,0.663,0.714,0.756,0.8,0.834,0.866,0.914,0.956,1.033,1.106,1.176,1.236,1.305,1.357,1.417,1.484,1.535,1.594,1.654,1.715,1.764,1.826,2.318,2.411,2.503,2.844,2.925,3.004
L-142,0.759,0.837,0.912,0.978,1.043,1.102,1.162,1.215,1.266,1.314,1.354,1.407,1.451,1.511,1.567,1.628,1.677,1.746,1.789,1.845,1.903,1.95,2.003,2.057,2.109,2.159,2.211,2.677,2.763,2.849,3.178,3.256,3.333
L-143,0,0,0,0,0,0,0,0.015,0.059,0.1,0.137,0.189,0.232,0.279,0.33,0.378,0.425,0.474,0.518,0.565,0.612,0.652,0.697,0.744,0.788,0.829,0.876,1.306,1.389,1.472,1.789,1.865,1.941
L-144,0,0,0,0,0,0,0,0.001,0.003,0.003,0.004,0.004,0.005,0.006,0.009,0.014,0.035,0.057,0.084,0.126,0.181,0.225,0.274,0.337,0.392,0.439,0.502,1.002,1.093,1.185,1.524,1.605,1.684
L-145,0.34,0.415,0.484,0.556,0.617,0.667,0.718,0.769,0.816,0.861,0.902,0.947,0.988,1.035,1.083,1.134,1.178,1.228,1.272,1.319,1.37,1.416,1.465,1.515,1.565,1.61,1.661,2.108,2.192,2.277,2.597,2.674,2.75
L-146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.013,0.03,0.044,0.062,0.082,0.107,0.134,0.16,0.194,0.227,0.261,0.298,0.341,0.763,0.844,0.926,1.244,1.32,1.396
L-147,0,0,0,0,0.017,0.047,0.088,0.136,0.182,0.226,0.269,0.314,0.355,0.403,0.45,0.501,0.545,0.594,0.638,0.684,0.735,0.782,0.829,0.879,0.928,0.972,1.023,1.466,1.55,1.633,1.953,2.03,2.105
L-148,0.814,0.903,0.986,1.052,1.116,1.173,1.227,1.274,1.322,1.363,1.396,1.446,1.491,1.56,1.62,1.685,1.74,1.807,1.858,1.916,1.979,2.028,2.084,2.142,2.2,2.25,2.306,2.793,2.883,2.973,3.311,3.391,3.47
L-149,0.803,0.881,0.956,1.021,1.083,1.143,1.197,1.246,1.295,1.338,1.374,1.424,1.469,1.531,1.588,1.649,1.704,1.764,1.816,1.87,1.93,1.977,2.031,2.088,2.143,2.192,2.247,2.728,2.817,2.905,3.241,3.32,3.398
L-150,0.561,0.638,0.712,0.776,0.839,0.9,0.957,1.008,1.058,1.104,1.143,1.195,1.238,1.3,1.355,1.416,1.466,1.529,1.577,1.633,1.691,1.738,1.791,1.846,1.899,1.947,2,2.468,2.555,2.642,2.971,3.05,3.127
L-151,0,0,0,0,0,0,0,0.003,0.008,0.012,0.016,0.022,0.037,0.082,0.119,0.175,0.213,0.281,0.34,0.399,0.476,0.527,0.586,0.65,0.712,0.764,0.825,1.326,1.418,1.51,1.849,1.93,2.009
L-152,0,0,0.006,0.012,0.016,0.026,0.043,0.071,0.111,0.152,0.187,0.226,0.281,0.33,0.382,0.429,0.476,0.525,0.569,0.615,0.664,0.704,0.749,0.797,0.842,0.884,0.931,1.362,1.445,1.528,1.845,1.922,1.997
L-153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0.034,0.067,0.088,0.104,0.141,0.561,0.653,0.745,1.086,1.167,1.246
L-154,0.519,0.597,0.671,0.734,0.797,0.857,0.914,0.965,1.014,1.06,1.098,1.149,1.192,1.252,1.307,1.367,1.421,1.477,1.529,1.583,1.641,1.688,1.741,1.796,1.852,1.897,1.953,2.424,2.511,2.598,2.93,3.008,3.085
L-155,0,0,0,0,0,0,0,0,0,0.012,0.018,0.058,0.083,0.113,0.151,0.191,0.247,0.295,0.339,0.387,0.434,0.476,0.522,0.565,0.61,0.651,0.696,1.114,1.195,1.277,1.593,1.669,1.745
L-156,0.521,0.599,0.672,0.736,0.799,0.859,0.915,0.965,1.013,1.058,1.095,1.146,1.189,1.249,1.304,1.363,1.417,1.475,1.526,1.579,1.637,1.684,1.737,1.793,1.847,1.895,1.95,2.426,2.514,2.602,2.935,3.014,3.092
L-157,1.144,1.236,1.32,1.386,1.449,1.504,1.559,1.604,1.651,1.691,1.721,1.772,1.816,1.891,1.952,2.018,2.076,2.144,2.197,2.255,2.32,2.37,2.427,2.486,2.545,2.595,2.653,3.14,3.231,3.321,3.661,3.741,3.821
L-158,0.653,0.742,0.823,0.886,0.948,1.001,1.052,1.094,1.138,1.173,1.203,1.252,1.294,1.367,1.441,1.51,1.57,1.64,1.693,1.752,1.819,1.87,1.929,1.989,2.05,2.1,2.161,2.653,2.746,2.837,3.178,3.259,3.339
L-159,0.722,0.796,0.868,0.943,1.006,1.056,1.111,1.163,1.211,1.257,1.298,1.346,1.389,1.442,1.493,1.554,1.599,1.661,1.705,1.757,1.812,1.858,1.91,1.962,2.011,2.062,2.11,2.571,2.657,2.742,3.067,3.145,3.222
L-160,0,0,0,0.011,0.031,0.052,0.072,0.1,0.127,0.151,0.171,0.212,0.247,0.31,0.375,0.435,0.492,0.569,0.631,0.691,0.761,0.812,0.872,0.935,0.996,1.049,1.11,1.611,1.703,1.794,2.134,2.215,2.294
L-161,0.584,0.658,0.728,0.8,0.863,0.912,0.965,1.016,1.063,1.107,1.148,1.192,1.235,1.284,1.332,1.385,1.432,1.485,1.533,1.582,1.635,1.68,1.731,1.782,1.833,1.879,1.931,2.384,2.469,2.554,2.877,2.954,3.03
L-162,0.643,0.72,0.792,0.861,0.926,0.983,1.042,1.096,1.147,1.194,1.235,1.287,1.331,1.389,1.445,1.495,1.552,1.62,1.664,1.721,1.778,1.825,1.877,1.931,1.982,2.035,2.088,2.548,2.634,2.72,3.048,3.126,3.202
L-163,0.396,0.472,0.547,0.61,0.673,0.732,0.789,0.839,0.889,0.934,0.973,1.024,1.067,1.127,1.184,1.241,1.293,1.359,1.405,1.461,1.52,1.567,1.621,1.676,1.728,1.779,1.832,2.3,2.386,2.473,2.803,2.881,2.958
L-164,0,0,0.035,0.077,0.133,0.186,0.235,0.282,0.329,0.376,0.416,0.464,0.509,0.557,0.61,0.658,0.704,0.753,0.796,0.843,0.891,0.932,0.978,1.025,1.071,1.112,1.16,1.59,1.673,1.755,2.072,2.148,2.223
L-165,0,0,0,0,0,0,0.006,0.019,0.032,0.044,0.054,0.102,0.149,0.203,0.248,0.297,0.341,0.39,0.434,0.481,0.529,0.57,0.616,0.66,0.704,0.745,0.79,1.209,1.29,1.371,1.687,1.763,1.838
L-166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.007,0.15,0.202,0.265,0.558,0.635,0.709
L-167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.029
L-168,0.558,0.634,0.708,0.772,0.836,0.898,0.954,1.006,1.057,1.104,1.144,1.196,1.24,1.301,1.357,1.41,1.465,1.533,1.578,1.636,1.694,1.741,1.794,1.849,1.901,1.951,2.004,2.469,2.555,2.642,2.97,3.049,3.126
L-169,0.313,0.39,0.463,0.527,0.589,0.649,0.705,0.755,0.804,0.849,0.887,0.937,0.98,1.04,1.095,1.154,1.207,1.265,1.316,1.37,1.428,1.475,1.528,1.583,1.638,1.685,1.739,2.211,2.298,2.386,2.717,2.796,2.873
L-170,0.261,0.339,0.412,0.476,0.538,0.598,0.654,0.703,0.751,0.796,0.832,0.883,0.926,0.986,1.04,1.098,1.152,1.21,1.261,1.313,1.371,1.417,1.471,1.526,1.581,1.628,1.683,2.159,2.247,2.335,2.669,2.748,2.826
L-171,0.641,0.713,0.783,0.853,0.915,0.965,1.017,1.068,1.115,1.16,1.201,1.248,1.288,1.335,1.382,1.433,1.479,1.528,1.572,1.62,1.671,1.716,1.765,1.815,1.864,1.909,1.959,2.405,2.489,2.573,2.893,2.97,3.045
L-172,0.038,0.053,0.102,0.15,0.203,0.256,0.303,0.346,0.387,0.419,0.439,0.483,0.527,0.603,0.675,0.743,0.801,0.875,0.937,0.997,1.067,1.118,1.178,1.241,1.302,1.353,1.415,1.915,2.007,2.099,2.439,2.52,2.599
L-173,0.227,0.277,0.328,0.377,0.435,0.486,0.539,0.589,0.636,0.681,0.724,0.769,0.811,0.859,0.906,0.957,1.001,1.05,1.094,1.141,1.191,1.237,1.284,1.333,1.382,1.427,1.476,1.917,2.001,2.085,2.404,2.48,2.556
L-174,0.715,0.803,0.884,0.95,1.013,1.069,1.124,1.17,1.218,1.259,1.291,1.341,1.385,1.452,1.513,1.577,1.634,1.697,1.751,1.808,1.87,1.919,1.974,2.033,2.091,2.14,2.197,2.684,2.773,2.863,3.202,3.282,3.361
L-175,0,0,0,0,0.009,0.02,0.037,0.07,0.102,0.135,0.167,0.223,0.26,0.314,0.358,0.407,0.452,0.5,0.544,0.591,0.639,0.68,0.726,0.77,0.815,0.856,0.901,1.32,1.401,1.482,1.797,1.873,1.948
L-176,0.374,0.449,0.522,0.585,0.649,0.709,0.765,0.816,0.868,0.913,0.953,1.005,1.048,1.11,1.166,1.218,1.276,1.34,1.388,1.445,1.503,1.55,1.604,1.659,1.711,1.762,1.815,2.279,2.366,2.452,2.781,2.859,2.936
L-177,0.23,0.306,0.38,0.443,0.506,0.565,0.62,0.67,0.719,0.764,0.801,0.852,0.894,0.954,1.011,1.067,1.12,1.186,1.232,1.288,1.348,1.395,1.449,1.504,1.556,1.607,1.66,2.128,2.215,2.302,2.632,2.71,2.787
L-178,0.486,0.564,0.637,0.701,0.763,0.82,0.876,0.925,0.974,1.017,1.052,1.102,1.146,1.208,1.264,1.324,1.38,1.436,1.491,1.544,1.603,1.65,1.704,1.762,1.816,1.863,1.919,2.401,2.49,2.579,2.915,2.994,3.072
L-179,0.157,0.234,0.307,0.371,0.432,0.493,0.549,0.599,0.647,0.692,0.729,0.78,0.822,0.882,0.937,0.995,1.048,1.106,1.156,1.21,1.269,1.315,1.369,1.424,1.478,1.525,1.579,2.052,2.139,2.226,2.558,2.637,2.714
L-180,0,0,0,0,0.004,0.005,0.01,0.012,0.022,0.026,0.03,0.036,0.042,0.056,0.072,0.105,0.135,0.163,0.212,0.254,0.316,0.358,0.431,0.484,0.539,0.584,0.637,1.138,1.231,1.323,1.662,1.743,1.822
L-181,0.329,0.402,0.472,0.526,0.578,0.621,0.663,0.698,0.734,0.762,0.78,0.818,0.861,0.931,0.996,1.059,1.114,1.182,1.247,1.307,1.377,1.428,1.488,1.55,1.611,1.663,1.725,2.224,2.316,2.408,2.749,2.829,2.909
L-182,0.11,0.187,0.261,0.325,0.387,0.447,0.502,0.552,0.6,0.644,0.681,0.731,0.774,0.834,0.888,0.945,0.999,1.057,1.107,1.159,1.217,1.263,1.316,1.371,1.426,1.473,1.527,2.003,2.091,2.179,2.513,2.592,2.669
L-183,0.957,1.046,1.127,1.19,1.252,1.305,1.356,1.399,1.443,1.478,1.507,1.558,1.597,1.674,1.743,1.81,1.87,1.939,1.994,2.053,2.12,2.171,2.23,2.289,2.349,2.401,2.46,2.953,3.044,3.136,3.477,3.557,3.637
L-184,1.004,1.097,1.18,1.245,1.308,1.363,1.416,1.461,1.508,1.546,1.575,1.626,1.669,1.74,1.806,1.874,1.932,1.999,2.053,2.112,2.177,2.227,2.285,2.343,2.403,2.453,2.512,3.001,3.091,3.182,3.522,3.602,3.682
L-185,0,0,0,0,0.008,0.025,0.053,0.1,0.148,0.198,0.241,0.289,0.328,0.377,0.42,0.469,0.514,0.562,0.606,0.653,0.7,0.742,0.787,0.832,0.877,0.918,0.963,1.382,1.463,1.544,1.858,1.934,2.009
L-186,0.726,0.8,0.872,0.946,1.008,1.059,1.114,1.166,1.214,1.26,1.301,1.349,1.392,1.445,1.497,1.542,1.597,1.663,1.705,1.76,1.815,1.861,1.912,1.964,2.013,2.068,2.118,2.571,2.656,2.742,3.066,3.144,3.22
L-187,0.257,0.332,0.404,0.466,0.531,0.588,0.645,0.695,0.747,0.793,0.832,0.884,0.927,0.988,1.045,1.098,1.156,1.219,1.267,1.324,1.383,1.43,1.484,1.539,1.59,1.642,1.695,2.159,2.245,2.332,2.661,2.739,2.816
L-188,0.707,0.779,0.849,0.921,0.983,1.033,1.085,1.136,1.183,1.228,1.268,1.314,1.356,1.405,1.453,1.508,1.556,1.606,1.654,1.703,1.756,1.801,1.851,1.902,1.955,1.997,2.05,2.501,2.586,2.671,2.993,3.07,3.146
L-189,0,0.012,0.032,0.05,0.065,0.085,0.101,0.114,0.167,0.188,0.213,0.246,0.276,0.345,0.418,0.481,0.536,0.6,0.656,0.713,0.798,0.849,0.911,0.973,1.034,1.085,1.144,1.647,1.739,1.831,2.17,2.251,2.33
L-190,0.228,0.305,0.378,0.441,0.501,0.557,0.615,0.664,0.711,0.754,0.789,0.839,0.883,0.944,1,1.059,1.114,1.171,1.225,1.279,1.337,1.384,1.437,1.494,1.55,1.597,1.653,2.135,2.224,2.313,2.649,2.729,2.807
L-191,0.606,0.694,0.775,0.837,0.898,0.948,0.996,1.038,1.08,1.112,1.134,1.18,1.222,1.295,1.366,1.434,1.493,1.565,1.628,1.688,1.758,1.809,1.869,1.931,1.992,2.043,2.105,2.603,2.695,2.787,3.127,3.208,3.288
L-192,0.068,0.144,0.217,0.281,0.342,0.403,0.458,0.508,0.556,0.601,0.638,0.689,0.731,0.791,0.845,0.903,0.955,1.014,1.064,1.118,1.176,1.222,1.275,1.33,1.384,1.432,1.486,1.958,2.045,2.133,2.465,2.543,2.62
L-193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.012,0.02,0.029,0.041,0.062,0.082,0.107,0.135,0.173,0.209,0.251,0.676,0.755,0.836,1.149,1.225,1.299
L-194,0.434,0.509,0.58,0.646,0.709,0.772,0.829,0.884,0.935,0.983,1.023,1.075,1.12,1.178,1.234,1.288,1.348,1.401,1.457,1.51,1.567,1.614,1.666,1.72,1.776,1.819,1.876,2.336,2.421,2.507,2.835,2.913,2.989
L-195,0.042,0.111,0.174,0.229,0.283,0.343,0.398,0.447,0.495,0.539,0.575,0.625,0.667,0.728,0.782,0.84,0.893,0.952,1.001,1.052,1.109,1.155,1.208,1.263,1.317,1.365,1.419,1.896,1.984,2.072,2.406,2.485,2.562
L-196,0.037,0.069,0.152,0.223,0.282,0.333,0.385,0.434,0.482,0.529,0.57,0.618,0.662,0.709,0.761,0.809,0.855,0.903,0.947,0.993,1.042,1.084,1.129,1.176,1.223,1.265,1.313,1.743,1.825,1.907,2.223,2.299,2.374
L-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.04,0.089,0.117,0.174,0.265,0.771,0.863,0.955,1.294,1.375,1.454
L-198,0,0.003,0.02,0.047,0.091,0.152,0.208,0.265,0.315,0.366,0.41,0.459,0.498,0.547,0.592,0.641,0.686,0.735,0.778,0.825,0.873,0.914,0.96,1.004,1.05,1.091,1.137,1.556,1.637,1.718,2.032,2.108,2.183
L-199,0.692,0.765,0.834,0.902,0.967,1.016,1.068,1.119,1.166,1.211,1.252,1.297,1.339,1.387,1.434,1.485,1.53,1.58,1.625,1.672,1.723,1.767,1.816,1.865,1.915,1.959,2.009,2.453,2.537,2.621,2.94,3.017,3.092
L-200,0.003,0.019,0.061,0.111,0.161,0.196,0.244,0.276,0.309,0.344,0.376,0.42,0.46,0.539,0.608,0.677,0.737,0.807,0.869,0.93,1.004,1.055,1.117,1.179,1.239,1.291,1.351,1.853,1.945,2.037,2.376,2.457,2.536
L-201,0.125,0.188,0.254,0.313,0.374,0.432,0.487,0.536,0.585,0.631,0.668,0.719,0.761,0.822,0.878,0.933,0.989,1.051,1.099,1.156,1.216,1.263,1.317,1.372,1.425,1.476,1.529,1.995,2.082,2.168,2.498,2.576,2.653
L-202,0.628,0.699,0.77,0.839,0.9,0.95,1.003,1.054,1.101,1.147,1.189,1.234,1.276,1.323,1.371,1.421,1.466,1.515,1.558,1.605,1.655,1.699,1.746,1.795,1.843,1.887,1.936,2.375,2.458,2.541,2.859,2.935,3.011
L-203,0.309,0.395,0.476,0.542,0.606,0.661,0.716,0.763,0.81,0.851,0.882,0.932,0.976,1.041,1.103,1.165,1.223,1.286,1.34,1.395,1.457,1.506,1.561,1.619,1.677,1.726,1.783,2.27,2.36,2.45,2.789,2.869,2.948
L-204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.057,0.108,0.158,0.202,0.249,0.297,0.34,0.386,0.432,0.479,0.52,0.566,0.984,1.064,1.145,1.457,1.533,1.607
L-205,0.09,0.147,0.202,0.249,0.294,0.348,0.401,0.446,0.493,0.535,0.57,0.62,0.664,0.726,0.781,0.84,0.894,0.953,1.005,1.06,1.118,1.165,1.218,1.274,1.33,1.378,1.434,1.917,2.006,2.095,2.432,2.511,2.589
L-206,0.009,0.019,0.037,0.057,0.083,0.118,0.152,0.186,0.222,0.26,0.292,0.334,0.373,0.434,0.487,0.545,0.597,0.655,0.705,0.759,0.816,0.862,0.916,0.97,1.024,1.072,1.125,1.597,1.685,1.772,2.104,2.183,2.26
L-207,0.307,0.381,0.45,0.511,0.574,0.639,0.698,0.755,0.807,0.854,0.895,0.947,0.992,1.05,1.105,1.164,1.226,1.271,1.332,1.383,1.44,1.487,1.539,1.593,1.649,1.691,1.748,2.208,2.294,2.379,2.706,2.784,2.861
L-208,0,0.003,0.013,0.023,0.033,0.055,0.079,0.106,0.134,0.159,0.18,0.214,0.243,0.296,0.353,0.41,0.464,0.522,0.57,0.62,0.678,0.723,0.776,0.83,0.884,0.931,0.985,1.46,1.548,1.636,1.97,2.048,2.126
L-210,1.073,1.162,1.243,1.306,1.368,1.42,1.472,1.515,1.559,1.594,1.622,1.671,1.712,1.79,1.856,1.924,1.983,2.052,2.107,2.166,2.234,2.284,2.344,2.403,2.463,2.514,2.574,3.066,3.157,3.248,3.589,3.67,3.749
L-211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0.02,0.033,0.258,0.319,0.38,0.616,0.673,0.727
L-212,0.161,0.243,0.314,0.366,0.439,0.485,0.535,0.574,0.614,0.645,0.669,0.714,0.753,0.832,0.901,0.97,1.031,1.101,1.162,1.223,1.297,1.348,1.41,1.472,1.532,1.583,1.643,2.145,2.237,2.329,2.668,2.749,2.828
L-213,0.006,0.014,0.029,0.044,0.063,0.103,0.148,0.195,0.244,0.289,0.326,0.376,0.418,0.48,0.535,0.59,0.646,0.705,0.754,0.812,0.871,0.919,0.973,1.029,1.082,1.131,1.186,1.652,1.738,1.824,2.154,2.232,2.309
L-214,0,0,0,0,0,0,0,0,0,0,0,0.016,0.036,0.057,0.088,0.127,0.183,0.232,0.274,0.321,0.369,0.412,0.459,0.505,0.551,0.593,0.638,1.057,1.137,1.217,1.529,1.605,1.679
L-215,0.647,0.74,0.822,0.887,0.95,1.003,1.056,1.1,1.146,1.184,1.212,1.262,1.306,1.372,1.443,1.51,1.57,1.636,1.691,1.749,1.815,1.865,1.923,1.982,2.042,2.092,2.151,2.641,2.731,2.822,3.163,3.243,3.322
L-216,0.104,0.188,0.267,0.332,0.397,0.453,0.507,0.554,0.601,0.641,0.672,0.722,0.765,0.833,0.892,0.955,1.01,1.075,1.127,1.183,1.244,1.292,1.347,1.404,1.463,1.512,1.568,2.056,2.146,2.236,2.574,2.654,2.733
L-217,0.006,0.016,0.03,0.044,0.065,0.097,0.14,0.178,0.215,0.25,0.28,0.323,0.362,0.424,0.479,0.537,0.589,0.648,0.699,0.754,0.811,0.858,0.91,0.966,1.021,1.07,1.125,1.608,1.697,1.786,2.122,2.202,2.28
L-218,0.783,0.871,0.952,1.015,1.075,1.125,1.174,1.216,1.258,1.29,1.313,1.362,1.4,1.475,1.546,1.614,1.674,1.745,1.806,1.867,1.936,1.988,2.048,2.109,2.17,2.221,2.283,2.781,2.873,2.965,3.305,3.386,3.465
