87,1.423572092,1.464352317,1.49796497,1.528487954,1.557103971,1.587661311,1.612580348,1.635903958,1.657712151,1.678041674,1.698906344,1.738789047,1.776390309,1.812066654,1.848437223,1.880945417,1.911718034,1.941121117,1.969492729,1.997130914,2.025759237,2.05139952,2.076002065,2.489361016,3.336802469,11.36231833
88,1.431490675,1.472209774,1.505747801,1.536181402,1.564703882,1.595149307,1.61997389,1.643196925,1.664890976,1.685104205,1.70583683,1.745450755,1.782785911,1.818190244,1.854239789,1.886475175,1.916959536,1.946100041,1.974235663,2.001652333,2.030003281,2.055366782,2.079654027,2.483525024,3.315136886,11.29190422
89,0.921729586,0.962428531,0.995936657,1.02633608,1.05481291,1.085193295,1.109947441,1.133102104,1.154724407,1.174881781,1.195518844,1.234977905,1.272145283,1.307383449,1.343248826,1.375283538,1.405584472,1.434549052,1.462528122,1.489807886,1.518010439,1.543215185,1.567357755,1.967676308,2.791126879,10.74223806
90,0.700128916,0.740824662,0.774333225,0.804733086,0.833204731,0.863575566,0.888320099,0.911471172,0.933090766,0.953269042,0.973878852,1.013329687,1.050488272,1.085724236,1.121582659,1.153594442,1.183882398,1.212837394,1.240830169,1.268132867,1.296361948,1.321578253,1.34573097,1.746181699,2.57112905,10.52806075
91,0.678428403,0.719095622,0.752558644,0.782892078,0.811267539,0.841515607,0.866147328,0.889196325,0.910698224,0.930827449,0.951227191,0.990375575,1.027223819,1.062147198,1.0976445,1.129290362,1.159238329,1.187903608,1.21568475,1.24280953,1.270829168,1.295778747,1.319616177,1.710980201,2.535993289,10.51670159
92,0.628287526,0.668795402,0.702086458,0.732252449,0.760474556,0.790558235,0.81505286,0.8379611,0.859319757,0.879244243,0.899562178,0.938483239,0.975111396,1.009809785,1.045068889,1.076524623,1.106254064,1.13467682,1.162223527,1.18915362,1.216970209,1.241736179,1.26539141,1.652725805,2.454016651,10.33978154
93,0.576207978,0.616603048,0.649756056,0.679764349,0.707806198,0.73767502,0.761975854,0.784687914,0.805840363,0.825567113,0.845660399,0.884143816,0.920348537,0.954631399,0.989427205,1.020437443,1.049718615,1.077721365,1.104932779,1.131596223,1.159118336,1.183550037,1.206837646,1.584293506,2.362854052,10.15641924
94,0.708176016,0.748825189,0.782247218,0.812517603,0.840810926,0.870964045,0.895510218,0.918466698,0.939855157,0.959899138,0.980122363,1.018950536,1.055456805,1.090013413,1.12510317,1.156355537,1.185927701,1.214240624,1.241668121,1.268381946,1.2959591,1.320498049,1.343899761,1.723576485,2.545026383,10.52392946
95,0.655613933,0.696194597,0.729528027,0.759698332,0.787885806,0.817933579,0.84239427,0.865253603,0.886530321,0.906471994,0.926550647,0.965101643,1.001327442,1.03559536,1.070365946,1.101332633,1.130646784,1.158735529,1.185970302,1.212465718,1.239781053,1.264073657,1.287217218,1.660205038,2.475980885,10.43549246
96,0.440471774,0.481049933,0.514362766,0.544511559,0.572695589,0.602783119,0.627296739,0.650191022,0.671488192,0.691455045,0.711530843,0.750074118,0.786291563,0.820539,0.855279015,0.886223812,0.91550401,0.943482814,0.970451188,0.996460016,1.023300992,1.047352489,1.070331232,1.44037909,2.257035111,10.23282692
97,0.502568938,0.543006613,0.576198804,0.606235153,0.634286186,0.664154111,0.688445226,0.711143285,0.732273109,0.752000159,0.772031766,0.810394248,0.846466984,0.880601751,0.91521783,0.94602165,0.975117049,1.00298589,1.030158981,1.056858802,1.08439087,1.108736472,1.13188423,1.504169422,2.277793588,10.03963362
98,0.609217348,0.649700293,0.682941208,0.713022026,0.741109636,0.771011272,0.795328118,0.818053924,0.839206294,0.858973369,0.879006636,0.917365857,0.953420226,0.987517232,1.022073503,1.052791589,1.081823272,1.109678711,1.136945568,1.163827987,1.191516859,1.215906514,1.239044458,1.608919392,2.379365139,10.10542486
99,0.469878122,0.510376538,0.543618076,0.573683109,0.601737198,0.631580335,0.655815498,0.678455043,0.699522785,0.719262345,0.739130521,0.777263689,0.813063618,0.846904244,0.881200383,0.911704826,0.940615761,0.968459959,0.995791747,1.022821722,1.050662016,1.075044363,1.098077912,1.464113522,2.254126662,10.09661202
100,0.420432938,0.460913769,0.494151054,0.524227008,0.552310909,0.582207883,0.60652631,0.629261163,0.65042164,0.670174062,0.690240825,0.72860026,0.764659767,0.798749862,0.833282788,0.863945852,0.892900604,0.920664887,0.947875983,0.97472935,1.002365501,1.026696572,1.049782611,1.417647902,2.168985034,9.782335448
101,0.061181189,0.079479141,0.094711726,0.108501231,0.123813074,0.142446254,0.159257654,0.177972725,0.197836434,0.216656003,0.235769009,0.272310963,0.306740809,0.339800155,0.373829195,0.404335345,0.433245431,0.460975483,0.487979513,0.514354482,0.541438761,0.565433089,0.58829838,0.95298986,1.709575694,9.369246989
102,0.203658099,0.244112466,0.277218932,0.307187415,0.335176883,0.365010233,0.389308075,0.412043801,0.433210929,0.453010255,0.472991788,0.511259557,0.54720757,0.58118222,0.61560662,0.646206537,0.675154584,0.702933388,0.730058686,0.756643913,0.783976393,0.808125755,0.831071581,1.196543359,1.971198931,9.729471507
103,0.03580714,0.053682152,0.08344397,0.111679884,0.1380707,0.167762113,0.191935165,0.21450011,0.23549162,0.254922891,0.274931284,0.312784045,0.348355964,0.382231317,0.416945468,0.447924214,0.477021542,0.5048032,0.531738191,0.558110257,0.585428163,0.609651661,0.632712025,1.003682289,1.696067454,8.761048279
104,0.023584345,0.045799046,0.077537587,0.102809622,0.128398214,0.157236572,0.180699654,0.202590465,0.222943387,0.24175061,0.261108647,0.297751108,0.332635773,0.366662957,0.401459666,0.432444052,0.46151929,0.489288478,0.516199462,0.542573299,0.569873059,0.594099471,0.617189059,0.988714123,1.674776927,8.697855886
105,0.220842233,0.260647373,0.293769489,0.323810246,0.351908501,0.38181148,0.406111614,0.428809325,0.449947896,0.469563428,0.489751718,0.528092062,0.564289637,0.598645394,0.633446427,0.664387043,0.693489223,0.72126984,0.748163574,0.774536788,0.801780768,0.825981274,0.849044754,1.220405302,1.926385323,9.165873807
106,0.022298655,0.035739476,0.059303251,0.082445171,0.103004781,0.127372349,0.149209191,0.170560989,0.190834452,0.209784949,0.229125073,0.266860954,0.302793277,0.33702748,0.371823411,0.402591295,0.431477671,0.459126174,0.485852089,0.512197613,0.539186408,0.563252622,0.586245456,0.956251299,1.640793299,8.723879824
107,0.451879897,0.492309343,0.5254985,0.555544377,0.583611138,0.61350526,0.637818521,0.660529905,0.681687472,0.701367627,0.721540359,0.75998143,0.796204534,0.830544514,0.86537232,0.896386583,0.925597214,0.95347852,0.980491027,1.006961029,1.03431317,1.058625418,1.081816328,1.456582723,2.189453781,9.653955062
108,0.275486248,0.315845811,0.348945918,0.378897845,0.406885205,0.436603025,0.460753883,0.483287607,0.504296176,0.523856282,0.543843061,0.582172825,0.618042057,0.652016802,0.686500176,0.717380741,0.746438705,0.774008274,0.800548117,0.826395472,0.853103622,0.876975017,0.899822155,1.27032768,1.984300956,9.330628895
109,0.139563064,0.178900297,0.211884702,0.241743378,0.269519452,0.299225176,0.323412108,0.345985834,0.36705949,0.386667389,0.40675166,0.445029728,0.480837302,0.514808318,0.549328852,0.580214177,0.609240188,0.636774607,0.663275506,0.689113838,0.715795437,0.739665553,0.762510272,1.131627704,1.833490453,9.110881096
110,0.16204641,0.201902243,0.234586482,0.264273875,0.292241996,0.321880334,0.345927388,0.368347593,0.389211293,0.408642281,0.428482054,0.466464513,0.502353744,0.53603461,0.570148292,0.60068778,0.629478518,0.656813439,0.683054022,0.708487337,0.734763962,0.75821622,0.780643698,1.14520669,1.857924627,9.145079751
111,0.339602744,0.379978854,0.413088658,0.442975866,0.47103206,0.500743092,0.52487511,0.547396307,0.568368219,0.587904419,0.607756205,0.645782464,0.681797535,0.71561243,0.749923041,0.780686352,0.809663466,0.837178311,0.863625117,0.889299722,0.915841035,0.939540008,0.962217728,1.331586914,2.05528762,9.40937264
112,0.264844552,0.305242737,0.33834326,0.368172558,0.396089014,0.425716942,0.449766058,0.472187852,0.4930597,0.512498151,0.532388409,0.570474296,0.606215654,0.639821792,0.673779749,0.704189995,0.732901338,0.76017461,0.786356607,0.811741823,0.837959487,0.861360367,0.883749697,1.247515885,1.964989293,9.304403353
113,0.012153552,0.026775035,0.043950848,0.060968537,0.079178392,0.102866587,0.121974476,0.141042466,0.160448014,0.179272773,0.198877425,0.236206256,0.271752239,0.305558946,0.339864769,0.370762807,0.399828866,0.427249314,0.453580872,0.479108649,0.505527554,0.529169257,0.551806751,0.918177233,1.613332423,8.854245192
114,0.027620183,0.046711205,0.066500347,0.084685485,0.102420659,0.121202178,0.13639917,0.150504964,0.165612444,0.180511686,0.197060995,0.234112178,0.269579814,0.302929625,0.336784004,0.367101242,0.395747503,0.422937169,0.449002969,0.474224241,0.500245467,0.523457587,0.545666403,0.906299211,1.615668832,8.862076676
115,0.446387154,0.486768541,0.519887397,0.549850917,0.577862219,0.607646392,0.631859348,0.65446497,0.675541598,0.695175433,0.715240892,0.753656203,0.78970519,0.823854213,0.858518528,0.889520569,0.918725561,0.946491224,0.973260684,0.999368484,1.026347473,1.050452099,1.073525198,1.448668346,2.178719517,9.614826324
116,0.437934032,0.478309134,0.511401132,0.541300449,0.569304279,0.599009552,0.62313353,0.645641112,0.666602904,0.686142188,0.70605224,0.744259272,0.780215168,0.814084648,0.848417095,0.879138572,0.908137731,0.935687137,0.96218026,0.987919861,1.014524317,1.038292374,1.061055694,1.432295195,2.164852676,9.597087803
117,0.721221939,0.761650353,0.794843832,0.82490084,0.85300992,0.882958021,0.907334226,0.930118857,0.951352147,0.971125914,0.991350075,1.030026236,1.06642194,1.100889612,1.135884482,1.167112286,1.196596228,1.224760323,1.252033742,1.278682095,1.306184645,1.330684236,1.35408805,1.734720577,2.509110911,10.26799717
118,0.734004955,0.774487798,0.807742719,0.837863629,0.86604022,0.896061215,0.920498296,0.943343924,0.964655973,0.984523137,1.004840193,1.043704406,1.080291812,1.1149699,1.150189323,1.181635516,1.211321836,1.239649434,1.267036115,1.293793699,1.321439378,1.346112006,1.369728119,1.755769417,2.521452471,10.15125035
119,0.628524339,0.66895582,0.702145022,0.732188041,0.760276203,0.79019301,0.814532914,0.837276364,0.858484363,0.87824485,0.898461262,0.937109823,0.97347754,1.007952483,1.042957637,1.074209954,1.103687222,1.131795298,1.158962522,1.185511222,1.212948248,1.237429111,1.260853002,1.642736687,2.395459386,9.963816804
120,0.678962853,0.719381586,0.752543342,0.782561904,0.810657791,0.840521687,0.864808564,0.887499027,0.908662577,0.928416394,0.948544774,0.987200724,1.023519342,1.057885945,1.09278108,1.124009581,1.153482168,1.181523059,1.208549381,1.234882325,1.262108688,1.286454547,1.309789195,1.691561946,2.441202246,9.952753733
121,0.705936311,0.746341103,0.779477256,0.80943896,0.837489206,0.867280016,0.891488006,0.914087804,0.935149646,0.954799244,0.974819509,1.013282968,1.049449491,1.083593786,1.118233713,1.149188513,1.178453911,1.206283276,1.233071088,1.25912654,1.286065713,1.31015571,1.333258528,1.711475915,2.460243091,9.985972711
122,0.937417942,0.977957373,1.011276197,1.041465494,1.069719248,1.099820884,1.124328357,1.147241979,1.16862433,1.188564782,1.208946519,1.247954786,1.284672218,1.31945843,1.354794654,1.386356377,1.416174156,1.444637056,1.472137314,1.498975041,1.526695067,1.551454603,1.575170679,1.963606192,2.739859202,10.42611846
123,1.187909318,1.228536025,1.261956007,1.29225425,1.320622355,1.35086449,1.375498271,1.39853437,1.420039436,1.440087022,1.460598518,1.499823617,1.53677052,1.571782882,1.607369376,1.63915351,1.669207242,1.697941131,1.725712712,1.752797194,1.780754646,1.805729543,1.829657907,2.222795693,3.019207562,10.8102326
124,0.928846521,0.969314755,1.00253878,1.032617856,1.060785733,1.09074021,1.115107186,1.137879037,1.159124922,1.17897088,1.199182346,1.23802285,1.274552641,1.309104426,1.344192587,1.375558511,1.405213472,1.433448485,1.460657432,1.487157584,1.514563055,1.539085191,1.562616283,1.949330585,2.713413811,10.29423281
125,1.164922362,1.205442566,1.23873352,1.268891962,1.297128253,1.327184526,1.351649247,1.374519749,1.395868104,1.415811831,1.436137988,1.475148296,1.511851805,1.546600701,1.581899471,1.61344852,1.643268009,1.671697047,1.699119062,1.725858134,1.753503506,1.778236999,1.801971028,2.191913136,2.964309287,10.59529358
126,1.207993753,1.248492316,1.281751232,1.311861634,1.340054463,1.370044136,1.394438478,1.417228253,1.438492967,1.458350192,1.478585741,1.517471303,1.55404981,1.588648613,1.623792445,1.6551688,1.684862207,1.713144137,1.740382307,1.766904135,1.794332561,1.818886123,1.842465512,2.231266669,3.002902739,10.6502645
127,1.433788915,1.474432517,1.507874849,1.538198568,1.566595329,1.596879671,1.621562314,1.644647308,1.666196606,1.686262219,1.7068352,1.74612602,1.783140525,1.818221769,1.853889792,1.885757119,1.915915578,1.944797145,1.972732262,1.99993663,2.027975812,2.053018969,2.076993849,2.471035986,3.284425301,11.1994451
128,1.598046757,1.638707181,1.672170642,1.702521101,1.730947559,1.761259697,1.785965046,1.809082367,1.830671652,1.85080667,1.871419256,1.910843615,1.948015365,1.983260871,2.019105168,2.051131865,2.081445072,2.110457664,2.138519782,2.165868896,2.194095937,2.219335203,2.243547874,2.643561315,3.456754429,11.30803242
129,1.466540396,1.507198357,1.540662224,1.571010975,1.599432858,1.629742966,1.654447154,1.677564409,1.699156112,1.719291886,1.739910614,1.779346452,1.816542294,1.851810773,1.887679534,1.919730805,1.950067398,1.979107553,2.007205865,2.034587915,2.062845399,2.088113076,2.112363896,2.5135893,3.330565688,11.2009497
130,1.262637357,1.303305246,1.33678027,1.367144165,1.395584822,1.425922541,1.450660091,1.473809533,1.495427793,1.515567153,1.536216832,1.575663538,1.612853176,1.648116547,1.683976398,1.71601973,1.746380019,1.77549334,1.803688314,1.831123192,1.859381484,1.88463751,1.908848865,2.308596632,3.133138814,11.06957518
131,1.495793091,1.53637445,1.569737912,1.599974064,1.628283969,1.658436628,1.682986328,1.705935576,1.727366205,1.747376439,1.767797781,1.80693935,1.843800071,1.878716027,1.914193791,1.945887473,1.975856097,2.004469593,2.032089988,2.059039978,2.086901453,2.111820516,2.135745831,2.529263703,3.318816722,11.07025728
132,1.377637036,1.418243323,1.451635487,1.481906841,1.510258062,1.540463254,1.565062839,1.588062334,1.609545013,1.629600548,1.650079943,1.689325336,1.726307054,1.761353703,1.796975963,1.828801601,1.858898584,1.887652961,1.915419633,1.942510677,1.970525793,1.995590274,2.019671847,2.416682601,3.215769319,11.00709622
133,1.460860889,1.501517858,1.534973125,1.565310899,1.593720698,1.624015996,1.648700567,1.671789757,1.693352594,1.713459176,1.734039845,1.773395564,1.810488671,1.845650351,1.88140318,1.913338701,1.943554823,1.972457807,2.000403574,2.027648348,2.05577222,2.080908608,2.105010389,2.502195794,3.307339775,11.12367545
134,1.42700673,1.467583613,1.500940801,1.531169339,1.559468139,1.589613025,1.614154137,1.637096941,1.658516948,1.678512884,1.698928514,1.738038439,1.774863629,1.809745637,1.845187172,1.876848031,1.906776965,1.935351554,1.962935183,1.989849023,2.017661773,2.042530531,2.066390139,2.458334435,3.242373034,10.96026929
135,1.437462604,1.478,1.511311836,1.541490257,1.569750712,1.599833477,1.624319149,1.647210204,1.668581683,1.688562627,1.708905945,1.747982736,1.784748724,1.819554709,1.854915736,1.886521356,1.91640796,1.944898814,1.972369953,1.999152214,2.026851014,2.051646663,2.075456557,2.467546086,3.243685674,10.87672803
136,1.463326714,1.503863186,1.53716754,1.56732926,1.595573945,1.625628806,1.650082765,1.672935472,1.694264874,1.714196023,1.734493442,1.773501673,1.810209273,1.844944516,1.88023835,1.911756598,1.941589385,1.970019357,1.997406382,2.024079167,2.051667911,2.076370218,2.100092348,2.492279727,3.270735475,10.93923773
137,1.68415214,1.724728821,1.758082094,1.788300704,1.816605204,1.846734728,1.871258456,1.894183338,1.915589878,1.935614106,1.955983652,1.995144257,2.032011392,2.066914683,2.102387018,2.134084441,2.164089915,2.192698901,2.220267789,2.247119959,2.274899884,2.299785891,2.323689829,2.719923308,3.505764501,11.17693158
138,1.701710826,1.742254257,1.775569501,1.80574145,1.833990235,1.864057317,1.888518048,1.911376718,1.932714823,1.95264512,1.972957212,2.011972126,2.048693418,2.083449237,2.118774508,2.150307136,2.180162183,2.208623321,2.236041526,2.262750265,2.290377548,2.315111941,2.338858586,2.732118203,3.514578404,11.23057179
139,1.658248543,1.698784729,1.732089953,1.762257988,1.790498003,1.820559815,1.845023565,1.867887901,1.889235006,1.909191489,1.929516029,1.968533333,2.005231378,2.039968805,2.075248188,2.106767603,2.136566928,2.164980385,2.192376964,2.219105159,2.246744176,2.271475279,2.295224771,2.685053138,3.459963656,11.12697116
140,1.694164183,1.734743043,1.768106105,1.798336832,1.82665094,1.856802583,1.881348903,1.904298807,1.925734849,1.945789494,1.966195596,2.005412318,2.042319214,2.077271299,2.112793022,2.144543648,2.17458232,2.20322842,2.230848402,2.257774455,2.285627271,2.310575705,2.334546867,2.730630764,3.51408565,11.15555129
141,1.688990015,1.729591996,1.762981713,1.793243147,1.821583845,1.851769339,1.876349473,1.899332543,1.920805428,1.940913093,1.961361772,2.00068115,2.037687926,2.072749222,2.108399562,2.140266885,2.170427698,2.199199363,2.226946801,2.254002179,2.282008375,2.307108677,2.331254705,2.731681057,3.527571448,11.22893987
142,1.68801134,1.728613339,1.761997894,1.792251684,1.820586882,1.850761896,1.875330345,1.898302203,1.919757524,1.939842844,1.960257525,1.99953564,2.036516458,2.071550899,2.10717405,2.139023376,2.169171824,2.197931699,2.225663312,2.252683182,2.280646661,2.305711926,2.329809878,2.730684951,3.529964334,11.27467946
143,1.946074125,1.986690989,2.020098535,2.050381783,2.078745517,2.108962635,2.133569635,2.156585166,2.178091987,2.198233095,2.218712682,2.258097016,2.295178181,2.33031347,2.366048982,2.397997531,2.428235634,2.45708817,2.484919394,2.512053279,2.540139525,2.565318297,2.589542164,2.991911846,3.790682253,11.47835892
144,2.021334595,2.061934026,2.095317345,2.125570884,2.153908217,2.184084712,2.208653505,2.231625386,2.253084828,2.273168398,2.293593012,2.332863194,2.369837588,2.404859575,2.440463656,2.472287617,2.502411107,2.531145713,2.558848622,2.585843383,2.613776575,2.638806094,2.662863336,3.062108048,3.854088364,11.53728875
