87,0.065425646,0.098240933,0.12932877,0.158540242,0.185377642,0.215391395,0.240867509,0.267065114,0.291450135,0.314562921,0.336567568,0.378566344,0.418342399,0.456410721,0.495060043,0.529541994,0.563093625,0.595348936,0.627889051,0.657289398,0.688966675,0.719227938,0.750347698,1.372221999,2.149652919,4.361488354
88,0.074212721,0.110565371,0.14528152,0.178019765,0.208204798,0.241831023,0.270587553,0.30063836,0.32958945,0.357640332,0.384795018,0.436655012,0.485904734,0.533140853,0.581028831,0.622943908,0.663645133,0.702408416,0.740596727,0.775432469,0.812839643,0.847932875,0.883628598,1.567485653,2.37578116,4.568611874
89,0.100430587,0.13842389,0.175511575,0.210944884,0.245227748,0.282569398,0.314036502,0.344447004,0.375452965,0.406409936,0.436848476,0.495378592,0.552183033,0.607517535,0.664481459,0.714971367,0.763666261,0.810192239,0.854179574,0.89500636,0.938338018,0.979005461,1.019815166,1.763774705,2.59346035,4.737565197
90,0.128483326,0.174092182,0.21690072,0.256684338,0.294736175,0.334996735,0.368032181,0.398488938,0.429713822,0.46087739,0.490898171,0.548275945,0.603552413,0.657135535,0.712763827,0.762427984,0.810275041,0.856063786,0.89797539,0.936932482,0.978088,1.017458698,1.057282602,1.788095358,2.61531723,4.758280121
91,0.183567538,0.249836355,0.309922214,0.364433675,0.41496357,0.466995833,0.508977086,0.547325892,0.585736703,0.623655961,0.658760878,0.724397565,0.785472035,0.842711408,0.900477218,0.951294025,0.999689774,1.045500405,1.085423673,1.122799826,1.161272237,1.198441067,1.236198096,1.920314861,2.668474504,4.791996284
92,0.17248295,0.235968108,0.29370724,0.346086931,0.394572566,0.444659024,0.485048413,0.521931305,0.558877586,0.595163198,0.629202434,0.692473231,0.751567194,0.807438319,0.864455277,0.91469324,0.962930456,1.008905528,1.04921114,1.086447824,1.125146238,1.162761797,1.201198327,1.915239474,2.761718613,5.01979864
93,0.15743724,0.220992576,0.279046351,0.332398253,0.381944283,0.433655031,0.47605707,0.516247014,0.55595599,0.594740425,0.631308038,0.699571189,0.762798457,0.821948962,0.88130899,0.933302014,0.983365205,1.031000577,1.073131371,1.112754671,1.153223516,1.191467268,1.229860406,1.923399955,2.789773478,5.274286008
94,0.146361234,0.203262951,0.255078775,0.302652688,0.346684645,0.392718148,0.430699452,0.466955794,0.502995226,0.538616188,0.571681022,0.633916149,0.691925667,0.746318136,0.801128937,0.849175194,0.895376275,0.939476003,0.978526486,1.016269547,1.054136242,1.089079763,1.123812882,1.751595414,2.527673261,4.837173697
95,0.103123508,0.146279114,0.18649708,0.224121981,0.25950639,0.296568807,0.327360488,0.357561405,0.387796704,0.417948897,0.446131027,0.500410104,0.551356728,0.599683711,0.649407868,0.693461682,0.73568909,0.77574765,0.811061589,0.845191393,0.87999599,0.911983063,0.943682927,1.527172279,2.373285474,4.850209622
96,0.075469542,0.109962412,0.142820192,0.173998144,0.203821318,0.236181706,0.264225681,0.291470709,0.318029001,0.344473274,0.369218309,0.417856302,0.463356437,0.506618882,0.552033639,0.592954855,0.632265228,0.669920312,0.703771437,0.73749838,0.772501144,0.8033688,0.833172047,1.371132745,2.259546747,4.780832802
97,0.120928641,0.171699237,0.218415283,0.261918495,0.302753913,0.346008788,0.382110248,0.417250572,0.45201793,0.486130943,0.518537418,0.580142644,0.637699896,0.692053087,0.747077607,0.795818176,0.843016462,0.887838755,0.927548603,0.964960416,1.003184546,1.039066904,1.074878645,1.724821145,2.626577622,5.319711915
98,0.078571071,0.112981386,0.144727036,0.174798939,0.203609443,0.235245293,0.262521147,0.289448248,0.316017887,0.342184958,0.367234818,0.415931602,0.46215258,0.506505841,0.552292656,0.594031421,0.635004355,0.674217322,0.709224691,0.741825668,0.775166579,0.806635812,0.837929786,1.417889129,2.386489477,5.323571097
99,0.05727617,0.084351203,0.10939053,0.133203831,0.156090877,0.183084422,0.208449647,0.233215619,0.256698788,0.279823722,0.301529033,0.344203494,0.385079441,0.4243008,0.465021282,0.502963195,0.541067769,0.5791011,0.616086197,0.650631196,0.683143473,0.713209152,0.74273436,1.285157038,2.229494308,5.033863473
100,0.046433889,0.068315674,0.088456745,0.107898411,0.126178459,0.146545275,0.164903234,0.183667369,0.202101296,0.220219926,0.237876504,0.273012204,0.307164101,0.340559869,0.375197675,0.408401566,0.442719409,0.47857866,0.517492903,0.560300998,0.603435506,0.638216958,0.668557272,1.19699164,2.242521123,5.477646415
101,0.006648087,0.007672089,0.006377361,0.005613501,0.018576099,0.031142142,0.016135658,0.031331409,0.017442719,0.017582253,0.018592012,0.021264995,0.027017358,0.03261932,0.041865119,0.055275198,0.075618519,0.110584822,0.179821025,0.285602582,0.385107682,0.438481601,0.466771925,0.883154789,2.019810311,5.27778324
102,0.022167773,0.030538693,0.039712281,0.04956796,0.059874674,0.075288079,0.090717643,0.104347714,0.115687484,0.127049926,0.137848542,0.160061782,0.182462827,0.205433911,0.230949961,0.258453896,0.290751366,0.331282926,0.387469205,0.458127396,0.525696081,0.570089059,0.601663595,1.083377584,2.114801127,5.156560248
103,0.007547795,0.011749948,0.023045091,0.016932005,0.01601662,0.016285479,0.017606092,0.018575136,0.019549477,0.020693013,0.02267731,0.028866825,0.038368164,0.048289265,0.071007971,0.103225696,0.123630438,0.143618854,0.178332869,0.233699351,0.288250072,0.322385088,0.345480609,0.761569737,1.981015132,6.14392438
104,0.005311404,0.02407054,0.028858257,0.018729209,0.018139512,0.021103951,0.02237088,0.023860357,0.025193692,0.026001069,0.026920729,0.033333255,0.045178059,0.067049141,0.090084007,0.122992123,0.144085396,0.16396595,0.196747788,0.249646687,0.301632101,0.335756262,0.359670481,0.773778363,1.965737879,6.145745969
105,0.030039939,0.045906737,0.060381802,0.071327548,0.082113265,0.096048451,0.110265171,0.123882542,0.137688571,0.151218114,0.165477315,0.198032758,0.228733029,0.2573144,0.28478154,0.312387628,0.341628713,0.371470761,0.40872002,0.456388675,0.507073683,0.544615508,0.574647069,1.062137198,2.211149925,6.027839248
106,0.005266309,0.027540954,0.019670568,0.023325708,0.014928552,0.021456501,0.030969972,0.035295179,0.040816076,0.044175857,0.058493725,0.085311749,0.107610872,0.139904005,0.167659106,0.204418692,0.233693262,0.257704433,0.290519299,0.335035685,0.385882693,0.421519422,0.448526118,0.900733875,2.052794584,6.033286883
107,0.069984213,0.10245013,0.132919921,0.161484084,0.189403267,0.219631908,0.245815079,0.272385275,0.298450632,0.323797785,0.348821977,0.397553719,0.442993383,0.485954172,0.530305269,0.570768035,0.611587114,0.651602616,0.690405829,0.728782178,0.767692872,0.802102671,0.835135597,1.42791382,2.484038089,5.792102939
108,0.03847621,0.061928748,0.08467817,0.108078972,0.139742994,0.16783158,0.192322562,0.218109371,0.242508037,0.26607556,0.289035217,0.332783789,0.377719463,0.41945424,0.46218297,0.499984011,0.538712331,0.577969909,0.617986739,0.658942585,0.701046254,0.737206807,0.771054334,1.366015163,2.443114907,5.901610381
109,0.02316404,0.033431372,0.051914214,0.063060635,0.098021062,0.117567509,0.137642984,0.158763984,0.182408849,0.205355548,0.225258414,0.270668844,0.313304619,0.351130494,0.387617463,0.419942254,0.454151062,0.489525296,0.52780886,0.570007384,0.615190713,0.651746689,0.683987447,1.23853545,2.342465559,5.949194475
110,0.017234328,0.017432608,0.022844783,0.018845361,0.049961974,0.061955075,0.074635246,0.090455512,0.107604077,0.125552541,0.146116317,0.221048101,0.27306632,0.310633466,0.350345457,0.387649844,0.427198058,0.464386629,0.503378285,0.545168333,0.5905255,0.6299451,0.666628819,1.264210926,2.301094655,5.817429593
111,0.025612752,0.037374053,0.046745218,0.068098417,0.098620574,0.122745077,0.144706345,0.168396892,0.192022015,0.21578732,0.23993204,0.294418135,0.334619975,0.377245319,0.421004885,0.459044409,0.49804631,0.536865368,0.576564085,0.617466791,0.660033423,0.697542533,0.733159524,1.346653894,2.384672517,5.846432382
112,0.024272492,0.036926529,0.048849988,0.062478265,0.097314043,0.121464051,0.144002382,0.169269605,0.194694737,0.219159816,0.240814396,0.292110913,0.335541133,0.37850877,0.424022227,0.464008653,0.504050322,0.543358695,0.583704481,0.625252876,0.669136252,0.708047944,0.745053479,1.373373205,2.403952699,5.824635541
113,0.001344149,0.006543346,0.009144161,0.0085286,0.023527406,0.013244059,0.014718877,0.023085589,0.026758359,0.036591427,0.047578314,0.115311499,0.157521989,0.187906162,0.219969106,0.266313481,0.309725653,0.341714799,0.378854383,0.425613389,0.475774953,0.515002382,0.547871304,1.06586061,2.147247514,5.764274721
114,0.0033307,0.011981308,0.008479818,0.007602353,0.007959546,0.00795076,0.00794098,0.008097375,0.013787619,0.013228985,0.02845219,0.067254221,0.122609477,0.145727852,0.173185585,0.204331602,0.253539434,0.292370508,0.332648118,0.375937433,0.424351445,0.467844716,0.509088499,1.118913122,2.134413401,5.611906585
115,0.050916656,0.081921995,0.111898506,0.140611682,0.168394428,0.200942183,0.229115028,0.257700948,0.285193227,0.312070822,0.338678978,0.390154511,0.441263774,0.489753029,0.539348447,0.583222342,0.627103129,0.670428722,0.712511672,0.753963579,0.79636624,0.83399702,0.870276464,1.515891604,2.559147217,5.838731321
116,0.03028757,0.058234104,0.085705945,0.113607168,0.139286543,0.171465127,0.199663993,0.228448651,0.256231344,0.283450974,0.310256721,0.364033676,0.414369409,0.464005668,0.515193308,0.560530606,0.605634568,0.64978426,0.693044913,0.735584399,0.77943074,0.819170868,0.857945164,1.531364589,2.547003795,5.802647951
117,0.151993493,0.212894971,0.268630925,0.319673473,0.366973649,0.416296465,0.456332121,0.493449923,0.530284814,0.566280321,0.600345495,0.663331653,0.722123566,0.777654801,0.834327071,0.884056449,0.932068578,0.978134463,1.019174088,1.057547598,1.0973237,1.135261526,1.173619697,1.891007531,2.809675868,5.279377581
118,0.107720436,0.161039048,0.211087311,0.25848617,0.303440226,0.351018998,0.390521869,0.428714643,0.465991564,0.502154088,0.536785485,0.601833944,0.662330755,0.718828559,0.775621259,0.82527623,0.873328867,0.919470401,0.961570517,1.001757438,1.042760801,1.080521444,1.117797781,1.78990924,2.725336187,5.523622424
119,0.081469769,0.124343549,0.165895047,0.206474753,0.245868833,0.288336988,0.324337279,0.36006977,0.394951882,0.428872996,0.461864914,0.525155679,0.584693146,0.640492637,0.69685762,0.746572801,0.795076932,0.841716973,0.885074524,0.926859251,0.969502907,1.008206361,1.046048511,1.718557536,2.690621187,5.666068684
120,0.057961249,0.095740322,0.133078172,0.169873819,0.206352085,0.247516658,0.282798548,0.318073135,0.352124999,0.385265942,0.41748162,0.48026443,0.539928572,0.595779278,0.652287113,0.702012472,0.750577454,0.797441953,0.84148918,0.883908429,0.927348266,0.966907321,1.005572986,1.685938494,2.665363811,5.717850425
121,0.05506227,0.09371835,0.131798373,0.17002582,0.207802215,0.250472625,0.286943328,0.323293141,0.358284684,0.392266477,0.425098218,0.489857664,0.55014374,0.606469476,0.663610416,0.714178652,0.763344525,0.810711759,0.855332424,0.898061095,0.941982707,0.982406475,1.022162931,1.714412103,2.684140512,5.671927052
122,0.127719962,0.183694373,0.235202763,0.282853431,0.327250894,0.373910972,0.411979484,0.447516262,0.482484298,0.516597861,0.548896882,0.608705719,0.664895109,0.718127514,0.772569131,0.820266296,0.86639567,0.911014923,0.951471598,0.989633932,1.029114955,1.066235664,1.103353574,1.798938256,2.736759594,5.370887072
123,0.123657859,0.170007399,0.213249093,0.253273466,0.29091304,0.331078805,0.36399786,0.394695139,0.425731202,0.456543753,0.486224299,0.542264012,0.596133577,0.64841937,0.702899813,0.751123797,0.797731218,0.842417962,0.88370357,0.922184871,0.963066628,1.001749358,1.040622372,1.771524034,2.676490809,5.107746068
124,0.091406608,0.142923305,0.191530845,0.238083402,0.282750721,0.330553608,0.370217464,0.408338794,0.445068122,0.480626522,0.514258369,0.577448819,0.636231494,0.691470501,0.747296095,0.796003009,0.842811994,0.888295676,0.930462282,0.970846925,1.012073044,1.049964951,1.087190296,1.760884764,2.713126259,5.558556223
125,0.1254745,0.181431261,0.232670418,0.279894572,0.323371805,0.369521104,0.407155675,0.442076703,0.476237462,0.509575394,0.540831453,0.598042171,0.652342911,0.704401127,0.757876476,0.804533064,0.849591243,0.89376029,0.934411618,0.972960169,1.012635754,1.049560309,1.086157569,1.775387153,2.734091908,5.458114083
126,0.114562398,0.16608292,0.214037353,0.258979575,0.300542017,0.345211219,0.38201727,0.416616656,0.450444412,0.483486115,0.514596134,0.571116272,0.624766067,0.676735484,0.729990939,0.776892228,0.821518964,0.865347896,0.906487412,0.945906157,0.986377344,1.023513339,1.059927637,1.731277714,2.676390299,5.383262059
127,0.076779981,0.112415727,0.146808087,0.179591899,0.210428958,0.244943686,0.274008241,0.303413912,0.33189649,0.359699009,0.38665384,0.438218359,0.487308156,0.534437873,0.582894168,0.625628915,0.66643587,0.704698966,0.741550112,0.77561558,0.812898283,0.848103555,0.883690347,1.577782845,2.433877473,4.728187951
128,0.079070851,0.11338881,0.147041154,0.179270894,0.209712974,0.243968414,0.272891953,0.301834527,0.329992704,0.357599703,0.384309131,0.43521406,0.483714589,0.530552828,0.578913887,0.621600568,0.662551091,0.701359307,0.738644864,0.773006637,0.810214781,0.845112049,0.880031354,1.555764505,2.430579448,4.859370862
129,0.064910396,0.09550298,0.125377447,0.154108474,0.181285373,0.212420902,0.238820252,0.265132211,0.290073291,0.314240195,0.337486281,0.381670879,0.423502263,0.463861049,0.505809602,0.543212859,0.579110662,0.613267982,0.646307713,0.676628368,0.709669168,0.740950152,0.772319108,1.404306594,2.29129776,4.788129661
130,0.055035975,0.082378819,0.1089327,0.13470511,0.159542084,0.188340029,0.212728278,0.236693374,0.258977447,0.280351761,0.300968412,0.34045923,0.378035957,0.413991857,0.451665026,0.485840491,0.518044326,0.54808409,0.576948909,0.603725533,0.633733284,0.662772811,0.692171972,1.310504876,2.183093677,4.624654292
131,0.091062701,0.127085588,0.162189486,0.195474919,0.226542415,0.261859737,0.291799431,0.321214268,0.349760145,0.377731116,0.404492359,0.45496546,0.503634797,0.550970578,0.600064696,0.643286208,0.684924102,0.725249302,0.764308311,0.800198662,0.838103003,0.873258895,0.908037829,1.581546679,2.525799481,5.123654914
132,0.066954833,0.097290373,0.127005892,0.155388323,0.181941172,0.212942983,0.239608139,0.266149654,0.291163889,0.315330702,0.338396502,0.38196619,0.423668821,0.464078829,0.506125855,0.543476004,0.579579538,0.614751239,0.64935114,0.680867588,0.714124185,0.745155607,0.775893892,1.398818854,2.343045708,4.985659425
133,0.10299548,0.141720779,0.179056608,0.21432888,0.247826398,0.28464787,0.315405611,0.345221736,0.375129693,0.404834641,0.433685689,0.488723129,0.541693421,0.593195474,0.64664681,0.693843676,0.739281588,0.782542204,0.823436904,0.861301051,0.901909488,0.939988024,0.978051328,1.69503264,2.581477685,4.992564827
134,0.125280237,0.17183643,0.215364719,0.255574396,0.292932742,0.333413989,0.366755876,0.397895548,0.429046161,0.45990195,0.489339004,0.544445314,0.597738209,0.649663149,0.703821766,0.7515645,0.797723571,0.842466306,0.88435933,0.923286848,0.964236259,1.002563803,1.040686674,1.760356849,2.705614052,5.26971648
135,0.127595111,0.179639557,0.227468288,0.271378321,0.311414801,0.354513541,0.389745494,0.42229905,0.454446101,0.486050353,0.515695528,0.569941727,0.622274058,0.673243473,0.72606054,0.772252312,0.816799427,0.860594917,0.901435003,0.940020109,0.979936603,1.01696986,1.053571844,1.742653968,2.696942274,5.406929247
136,0.117117398,0.165942446,0.211331968,0.253584946,0.292122204,0.333883927,0.368324897,0.400559973,0.432315879,0.463508195,0.492892386,0.545993184,0.597025385,0.647109324,0.698778438,0.744278056,0.787541101,0.830127752,0.87039339,0.908864002,0.948533386,0.984918586,1.020620337,1.682878368,2.622233375,5.31196627
137,0.117203934,0.163863693,0.207332534,0.247680716,0.284208487,0.324156843,0.357133675,0.387952538,0.418438688,0.448499093,0.476786316,0.528079091,0.577676639,0.626615345,0.677317924,0.721791588,0.76419047,0.805970383,0.845592532,0.883351022,0.922402286,0.958225476,0.993410495,1.648363609,2.581024664,5.290569189
138,0.107702069,0.149380283,0.188790334,0.225733081,0.259355823,0.296526753,0.327565456,0.357026791,0.38611783,0.414783843,0.442016543,0.491143286,0.538878079,0.586214944,0.635172734,0.678504338,0.719453325,0.759712869,0.79849553,0.835401965,0.873643809,0.908523804,0.942638369,1.5781398,2.513803427,5.171182358
139,0.1018505,0.139983543,0.176805898,0.211511892,0.243556717,0.279776405,0.310254813,0.339650008,0.368381686,0.396610384,0.423379593,0.473436438,0.522434604,0.570513808,0.620480372,0.664321053,0.706453867,0.747661699,0.787533209,0.824507652,0.863222347,0.898872928,0.933958006,1.60574542,2.572515568,5.261605229
140,0.121484978,0.168367828,0.211930511,0.252043872,0.288532898,0.328399559,0.361195701,0.391666718,0.421931971,0.451825034,0.479958648,0.531632605,0.581991611,0.631475069,0.682950945,0.72802734,0.771417332,0.814066526,0.85430747,0.892203902,0.931575268,0.967950625,1.003798743,1.678106902,2.619150818,5.331508011
141,0.066386795,0.093617893,0.120729948,0.14696935,0.17129259,0.199943088,0.224570074,0.24888754,0.27215761,0.294798102,0.316057632,0.355746599,0.395099373,0.433991409,0.474444414,0.510092881,0.544296197,0.578247556,0.612017412,0.643540309,0.676470982,0.706555851,0.73597485,1.317995114,2.267304071,5.084471319
142,0.074697601,0.103604519,0.13227485,0.159883477,0.18507776,0.214596121,0.239898972,0.264747504,0.288829349,0.312530658,0.334918673,0.375967564,0.4162696,0.456397979,0.498094992,0.534693168,0.56958238,0.60423195,0.638560275,0.671043431,0.704923009,0.735691758,0.765783016,1.348803314,2.294350988,5.072406602
143,0.072081996,0.1004162,0.12846784,0.155434469,0.180330478,0.209487395,0.234461201,0.259021265,0.282717748,0.305866794,0.327649562,0.368240459,0.408437878,0.448204278,0.48957627,0.525966632,0.56086645,0.595425378,0.629621472,0.661606183,0.695026276,0.725516703,0.755305241,1.339100666,2.272904994,5.084284906
144,0.104302207,0.143399895,0.18062671,0.215453449,0.247082793,0.282573767,0.312243247,0.340429936,0.36830174,0.395848373,0.421876761,0.469595505,0.516282274,0.562550941,0.610655286,0.652828491,0.693112684,0.732776377,0.770985206,0.807081795,0.84465093,0.879000921,0.91266087,1.547054894,2.476759056,5.203364845
